Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:41:43.092,2160,14.67,19.15,21.89,29.47,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.126,2161,0.00,0.01,2.01,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.160,2162,15.34,18.92,21.00,29.35,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.193,2163,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.227,2164,14.43,17.96,20.08,29.67,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.261,2165,0.00,0.01,2.63,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.295,2166,14.80,18.33,20.42,29.71,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.328,2167,0.00,0.02,3.25,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.362,2168,16.27,19.63,21.59,29.74,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.396,2169,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.429,2170,16.35,20.27,22.62,29.70,1,-0.094,-0.116,0.872,-179.88,-1.95,17.74
17:41:43.463,2171,0.00,0.04,2.65,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.498,2172,14.72,18.31,20.31,28.90,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.532,2173,0.00,0.01,3.38,28.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.566,2174,17.49,21.24,23.45,29.65,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.600,2175,0.00,0.01,2.55,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.634,2176,14.98,18.90,21.35,29.69,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.667,2177,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.701,2178,15.68,19.39,21.53,29.70,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.735,2179,0.00,0.01,1.95,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.768,2180,15.56,19.86,22.51,29.66,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.803,2181,0.00,0.01,2.80,29.28,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.836,2182,14.88,19.67,22.12,29.71,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.870,2183,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.904,2184,15.67,19.64,21.86,29.65,1,-0.094,-0.116,0.872,-179.89,-1.99,17.74
17:41:43.938,2185,0.00,0.02,2.71,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:43.971,2186,14.01,17.77,21.02,29.66,1,-0.094,-0.116,0.872,-179.88,-2.01,17.74
17:41:44.005,2187,0.00,0.01,1.83,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.039,2188,15.00,19.88,22.08,29.70,1,-0.094,-0.116,0.872,-179.97,-1.95,17.74
17:41:44.072,2189,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.106,2190,15.54,19.54,21.70,29.67,1,-0.094,-0.116,0.872,-179.97,-1.95,17.74
17:41:44.140,2191,0.00,0.01,2.14,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.174,2192,13.86,17.37,19.38,29.70,1,-0.094,-0.116,0.872,-179.97,-1.95,17.74
17:41:44.207,2193,0.00,0.02,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.241,2194,14.93,18.35,20.22,29.35,1,-0.094,-0.116,0.872,-179.97,-1.95,17.74
17:41:44.275,2195,0.00,0.02,2.50,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.311,2196,16.14,20.03,22.52,27.49,1,-0.094,-0.116,0.872,-179.97,-1.95,17.74
17:41:44.345,2197,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.379,2198,13.61,17.13,19.56,29.64,1,-0.094,-0.116,0.872,-179.97,-1.94,17.74
17:41:44.413,2199,0.00,0.01,2.78,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.446,2200,15.50,19.19,21.32,29.74,1,-0.094,-0.116,0.872,-179.97,-1.94,17.74
17:41:44.480,2201,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.514,2202,17.87,21.75,23.93,29.70,1,-0.094,-0.116,0.872,-179.97,-1.94,17.74
17:41:44.547,2203,0.00,0.01,2.03,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.581,2204,15.16,19.61,21.70,29.70,1,-0.094,-0.116,0.873,-179.45,-2.25,17.73
17:41:44.615,2205,0.00,0.01,2.09,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.649,2206,13.88,17.34,19.83,29.69,1,-0.094,-0.116,0.873,-179.46,-2.32,17.74
17:41:44.682,2207,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.716,2208,15.17,19.55,21.78,29.65,1,-0.094,-0.117,0.874,-179.09,-2.84,17.70
17:41:44.750,2209,0.00,0.02,3.00,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.783,2210,15.15,20.04,22.11,29.70,1,-0.094,-0.117,0.874,-179.13,-2.79,17.70
17:41:44.817,2211,0.00,0.02,2.32,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.851,2212,15.64,20.13,22.75,29.55,1,-0.094,-0.117,0.874,-178.96,-2.90,17.70
17:41:44.886,2213,0.00,0.01,2.23,29.07,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.920,2214,16.39,20.06,22.81,29.11,1,-0.094,-0.117,0.874,-179.02,-2.85,17.70
17:41:44.953,2215,0.00,0.01,1.98,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:44.987,2216,14.68,18.27,20.62,29.70,1,-0.094,-0.117,0.874,-179.02,-2.85,17.70
17:41:45.021,2217,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.054,2218,14.97,18.69,20.89,29.70,1,-0.094,-0.117,0.874,-179.02,-2.85,17.70
17:41:45.088,2219,0.00,0.01,2.16,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.124,2220,16.33,19.96,22.15,28.95,1,-0.094,-0.117,0.874,-179.04,-2.82,17.69
17:41:45.158,2221,0.00,0.01,2.28,28.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.192,2222,15.34,19.26,21.57,29.62,1,-0.094,-0.117,0.874,-179.11,-2.78,17.70
17:41:45.226,2223,0.00,0.01,2.18,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.259,2224,14.85,20.67,22.70,29.67,1,-0.094,-0.117,0.874,-179.11,-2.78,17.70
17:41:45.296,2225,0.00,0.02,7.54,26.97,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.330,2226,14.97,19.05,21.72,29.66,1,-0.094,-0.117,0.874,-179.10,-2.79,17.70
17:41:45.364,2227,0.00,0.03,2.84,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.397,2228,15.52,21.55,23.84,29.70,1,-0.094,-0.117,0.874,-179.10,-2.80,17.70
17:41:45.431,2229,0.00,0.01,2.04,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.465,2230,15.71,19.35,21.54,29.71,1,-0.094,-0.117,0.874,-179.38,-2.62,17.69
17:41:45.499,2231,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.532,2232,14.89,19.11,21.96,29.63,1,-0.094,-0.117,0.874,-179.38,-2.62,17.69
17:41:45.566,2233,0.00,0.01,1.90,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.600,2234,16.55,20.17,22.08,29.38,1,-0.094,-0.117,0.874,-179.38,-2.62,17.69
17:41:45.634,2235,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.668,2236,15.04,18.74,20.91,29.68,1,-0.094,-0.117,0.874,-179.31,-2.67,17.69
17:41:45.701,2237,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.735,2238,13.41,16.97,18.99,29.70,1,-0.094,-0.117,0.874,-179.36,-2.65,17.69
17:41:45.769,2239,0.00,0.01,2.48,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.802,2240,15.28,18.99,20.99,29.73,1,-0.094,-0.117,0.874,-179.37,-2.69,17.68
17:41:45.836,2241,0.00,0.01,1.97,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.870,2242,13.70,17.91,20.65,29.47,1,-0.094,-0.117,0.874,-179.37,-2.69,17.68
17:41:45.904,2243,0.00,0.01,1.91,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:45.938,2244,13.33,17.82,19.92,29.62,1,-0.094,-0.115,0.865,178.29,-1.71,17.79
17:41:45.971,2245,0.00,0.02,2.63,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.005,2246,16.93,20.46,22.49,29.68,1,-0.094,-0.115,0.865,178.29,-1.71,17.79
17:41:46.039,2247,0.00,0.01,1.97,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.072,2248,15.49,19.04,21.35,29.67,1,-0.094,-0.115,0.865,178.29,-1.71,17.79
17:41:46.106,2249,0.00,0.02,2.28,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.140,2250,14.18,18.38,20.43,29.59,1,-0.094,-0.115,0.865,178.29,-1.71,17.79
17:41:46.174,2251,0.00,0.01,2.15,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.208,2252,17.65,21.33,23.49,29.60,1,-0.094,-0.115,0.865,178.26,-1.78,17.79
17:41:46.241,2253,0.00,0.01,2.12,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.276,2254,14.96,18.34,20.62,29.18,1,-0.094,-0.115,0.865,178.26,-1.78,17.79
17:41:46.310,2255,0.00,0.02,3.16,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.343,2256,15.04,18.32,20.49,29.71,1,-0.094,-0.115,0.866,178.26,-1.73,17.79
17:41:46.377,2257,0.00,0.01,1.92,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.411,2258,14.43,18.56,21.39,29.65,1,-0.094,-0.115,0.865,178.40,-1.65,17.76
17:41:46.444,2259,0.00,0.01,1.77,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.478,2260,17.57,20.64,24.30,29.65,1,-0.094,-0.115,0.866,178.41,-1.69,17.76
17:41:46.512,2261,0.00,0.01,1.94,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.546,2262,14.38,17.49,19.61,29.71,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.579,2263,0.00,0.01,1.92,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.613,2264,14.00,17.33,19.31,29.68,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.647,2265,0.00,0.01,2.16,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.681,2266,14.86,18.10,20.12,29.71,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.714,2267,0.00,0.01,1.99,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.748,2268,14.51,17.90,20.16,29.70,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.782,2269,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.815,2270,13.61,17.11,19.24,29.70,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.849,2271,0.00,0.01,2.70,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.883,2272,17.41,20.45,22.56,29.74,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.916,2273,0.00,0.01,1.95,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:46.950,2274,15.67,19.05,21.35,29.70,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:46.984,2275,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.017,2276,14.41,20.91,23.06,29.71,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:47.051,2277,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.085,2278,16.23,20.59,22.72,29.71,1,-0.094,-0.115,0.866,178.44,-1.70,17.77
17:41:47.118,2279,0.00,0.01,2.04,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.152,2280,15.77,20.19,23.43,29.69,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.188,2281,0.00,0.02,3.11,27.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.222,2282,14.43,17.74,19.93,29.71,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.255,2283,0.00,0.01,1.86,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.289,2284,15.17,20.13,23.03,29.63,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.323,2285,0.00,0.04,3.86,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.359,2286,17.21,20.57,22.76,27.82,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.393,2287,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.426,2288,15.36,18.58,20.75,29.71,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.460,2289,0.00,0.01,1.92,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.494,2290,13.44,16.76,18.81,29.71,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.527,2291,0.00,0.01,2.07,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.561,2292,15.15,18.22,20.07,29.73,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.595,2293,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.628,2294,14.71,18.25,20.51,29.70,1,-0.094,-0.115,0.866,178.51,-1.83,17.76
17:41:47.662,2295,0.00,0.01,2.01,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.696,2296,14.46,17.69,19.84,29.69,1,-0.094,-0.115,0.866,178.52,-1.82,17.75
17:41:47.730,2297,0.00,0.02,2.61,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.766,2298,17.33,20.56,22.59,27.61,1,-0.094,-0.115,0.866,178.52,-1.81,17.75
17:41:47.799,2299,0.00,0.01,1.90,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.833,2300,16.97,20.94,23.03,29.70,1,-0.094,-0.115,0.866,178.52,-1.81,17.75
17:41:47.867,2301,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.900,2302,14.91,18.16,20.23,29.71,1,-0.094,-0.115,0.866,178.52,-1.81,17.75
17:41:47.934,2303,0.00,0.01,1.89,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:47.968,2304,17.04,20.83,22.94,29.70,1,-0.094,-0.115,0.866,178.52,-1.81,17.75
17:41:48.002,2305,0.00,0.02,2.76,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.035,2306,16.67,21.14,23.35,29.66,1,-0.094,-0.115,0.866,178.52,-1.81,17.75
17:41:48.070,2307,0.00,0.01,2.23,29.22,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.103,2308,17.25,20.89,23.21,29.63,1,-0.094,-0.115,0.866,178.54,-1.78,17.75
17:41:48.137,2309,0.00,0.01,2.27,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.171,2310,13.58,17.02,19.84,29.61,1,-0.094,-0.115,0.866,178.54,-1.78,17.75
17:41:48.205,2311,0.00,0.01,1.73,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.238,2312,14.77,17.96,20.36,29.65,1,-0.094,-0.115,0.866,178.58,-1.82,17.75
17:41:48.272,2313,0.00,0.01,3.20,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.306,2314,16.52,19.71,22.75,29.58,1,-0.094,-0.116,0.868,177.41,-2.36,17.56
17:41:48.340,2315,0.00,0.01,2.13,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.373,2316,15.18,18.83,21.92,29.61,1,-0.094,-0.116,0.868,177.42,-2.37,17.56
17:41:48.407,2317,0.00,0.01,2.32,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.444,2318,15.34,18.59,20.69,27.56,1,-0.094,-0.116,0.868,177.42,-2.37,17.56
17:41:48.477,2319,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.511,2320,16.88,20.42,22.92,29.61,1,-0.094,-0.116,0.868,177.42,-2.37,17.56
17:41:48.545,2321,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.578,2322,13.56,16.99,19.23,29.67,1,-0.094,-0.116,0.868,177.40,-2.37,17.56
17:41:48.612,2323,0.00,0.01,3.30,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.646,2324,17.76,21.25,23.36,29.72,1,-0.094,-0.116,0.868,177.40,-2.37,17.56
17:41:48.679,2325,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.713,2326,15.73,19.19,21.47,29.67,1,-0.094,-0.116,0.868,177.39,-2.35,17.56
17:41:48.747,2327,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.781,2328,16.48,19.75,21.84,29.58,1,-0.094,-0.116,0.868,177.45,-2.40,17.57
17:41:48.815,2329,0.00,0.01,2.11,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.848,2330,14.58,18.51,21.12,29.64,1,-0.094,-0.116,0.868,177.45,-2.40,17.57
17:41:48.882,2331,0.00,0.01,2.53,29.29,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.916,2332,16.28,20.79,23.08,29.70,1,-0.094,-0.116,0.868,177.45,-2.40,17.57
17:41:48.950,2333,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:48.983,2334,14.13,17.44,19.66,29.71,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.017,2335,0.00,0.01,1.96,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.051,2336,14.82,18.86,21.83,29.59,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.085,2337,0.00,0.01,1.84,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.118,2338,15.31,19.81,22.82,29.70,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.152,2339,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.186,2340,14.19,17.37,19.51,29.72,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.222,2341,0.00,0.01,1.98,27.90,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.255,2342,13.98,17.34,19.33,29.71,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.289,2343,0.00,0.01,2.57,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.323,2344,17.39,20.57,22.46,29.71,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.356,2345,0.00,0.01,3.40,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.390,2346,14.41,17.72,20.07,29.70,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.424,2347,0.00,0.01,2.10,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.457,2348,20.44,23.80,26.23,29.64,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.496,2349,0.00,0.02,2.92,26.15,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.529,2350,14.19,18.10,20.75,29.67,1,-0.094,-0.116,0.868,177.44,-2.34,17.57
17:41:49.563,2351,0.00,0.05,2.85,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.597,2352,14.42,19.52,21.77,29.70,1,-0.094,-0.117,0.868,176.12,-2.56,17.70
17:41:49.630,2353,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.664,2354,15.43,18.85,21.04,29.71,1,-0.094,-0.117,0.868,176.14,-2.57,17.71
17:41:49.698,2355,0.00,0.01,1.99,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.731,2356,14.33,18.09,20.87,29.65,1,-0.094,-0.117,0.868,176.13,-2.52,17.71
17:41:49.765,2357,0.00,0.01,1.73,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.799,2358,14.70,18.26,20.26,29.31,1,-0.094,-0.117,0.868,176.15,-2.53,17.71
17:41:49.833,2359,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.867,2360,15.76,19.28,21.44,29.70,1,-0.094,-0.117,0.868,176.15,-2.53,17.71
17:41:49.900,2361,0.00,0.01,2.29,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:49.934,2362,13.88,17.25,19.30,29.71,1,-0.094,-0.117,0.868,176.15,-2.53,17.71
17:41:49.968,2363,0.00,0.01,2.03,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.002,2364,15.59,18.92,21.01,29.65,1,-0.094,-0.117,0.868,176.15,-2.53,17.71
17:41:50.035,2365,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.069,2366,15.85,19.38,21.71,29.69,1,-0.094,-0.117,0.868,176.14,-2.53,17.71
17:41:50.103,2367,0.00,0.01,2.10,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.136,2368,13.96,17.37,19.71,29.67,1,-0.094,-0.117,0.868,176.14,-2.53,17.71
17:41:50.170,2369,0.00,0.01,2.65,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.204,2370,16.53,19.83,21.82,29.74,1,-0.094,-0.117,0.868,176.12,-2.55,17.71
17:41:50.238,2371,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.271,2372,21.88,25.57,27.72,29.66,1,-0.094,-0.117,0.868,176.12,-2.55,17.71
17:41:50.305,2373,0.00,0.01,2.61,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.339,2374,13.83,17.13,19.68,29.63,1,-0.094,-0.117,0.868,176.12,-2.55,17.71
17:41:50.373,2375,0.00,0.02,3.27,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.406,2376,14.76,20.27,22.33,29.74,1,-0.094,-0.117,0.868,176.16,-2.54,17.71
17:41:50.440,2377,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.474,2378,16.14,19.95,22.44,29.70,1,-0.094,-0.117,0.868,176.16,-2.54,17.71
17:41:50.507,2379,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.541,2380,13.93,17.97,20.23,29.71,1,-0.094,-0.117,0.868,176.17,-2.54,17.71
17:41:50.575,2381,0.00,0.01,1.90,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.608,2382,18.35,23.04,25.34,29.70,1,-0.094,-0.117,0.868,176.19,-2.58,17.70
17:41:50.642,2383,0.00,0.02,3.06,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.676,2384,18.79,22.14,24.31,29.67,1,-0.094,-0.117,0.868,176.19,-2.58,17.70
17:41:50.709,2385,0.00,0.01,2.27,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.743,2386,13.44,17.77,20.52,29.65,1,-0.094,-0.117,0.868,176.36,-2.71,17.71
17:41:50.777,2387,0.00,0.01,2.70,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.811,2388,13.59,17.44,20.11,29.66,1,-0.094,-0.117,0.868,176.39,-2.74,17.71
17:41:50.844,2389,0.00,0.09,3.82,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.878,2390,18.77,22.77,25.04,29.65,1,-0.094,-0.117,0.868,176.42,-2.77,17.70
17:41:50.912,2391,0.00,0.03,3.44,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:50.946,2392,14.57,17.92,20.16,29.71,1,-0.094,-0.117,0.868,176.42,-2.80,17.68
17:41:50.979,2393,0.00,0.01,1.93,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.013,2394,13.85,17.16,20.58,29.66,1,-0.094,-0.117,0.869,176.39,-2.76,17.67
17:41:51.047,2395,0.00,0.01,2.36,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.081,2396,15.47,18.84,20.75,29.41,1,-0.094,-0.117,0.869,176.38,-2.83,17.67
17:41:51.115,2397,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.148,2398,15.51,19.57,21.76,29.70,1,-0.094,-0.117,0.869,176.39,-2.83,17.67
17:41:51.182,2399,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.218,2400,15.18,18.66,20.81,27.71,1,-0.094,-0.117,0.869,176.38,-2.84,17.66
17:41:51.252,2401,0.00,0.03,3.02,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.285,2402,17.01,20.62,22.48,29.70,1,-0.094,-0.117,0.869,176.38,-2.84,17.66
17:41:51.319,2403,0.00,0.01,1.93,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.353,2404,19.94,23.32,25.55,29.68,1,-0.094,-0.117,0.869,176.38,-2.84,17.66
17:41:51.387,2405,0.00,0.01,2.57,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.420,2406,13.85,17.10,19.34,29.68,1,-0.094,-0.117,0.869,176.38,-2.84,17.66
17:41:51.454,2407,0.00,0.01,2.97,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.488,2408,24.32,28.09,30.31,29.71,1,-0.094,-0.116,0.868,177.78,-2.64,17.54
17:41:51.522,2409,0.00,0.02,5.03,29.29,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.555,2410,15.94,19.76,21.92,29.70,1,-0.094,-0.116,0.868,177.78,-2.64,17.54
17:41:51.589,2411,0.00,0.01,1.93,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:51.623,2412,14.94,18.22,20.39,29.72,1,-0.094,-0.116,0.868,177.78,-2.64,17.54
17:41:51.656,2413,0.00,0.01,1.87,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
