Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:10:51.659,20.97,23.13,76634.02,0.047,-0.046,0.517,94.06
10:10:51.693,1.86,4.37,76632.19,0.047,-0.046,0.517,94.06
10:10:51.726,26.59,28.31,76538.97,0.047,-0.046,0.517,94.07
10:10:51.760,1.51,3.19,76428.98,0.047,-0.046,0.517,94.07
10:10:51.794,18.81,20.72,76446.52,0.047,-0.046,0.517,94.07
10:10:51.828,1.52,3.09,76633.19,0.047,-0.046,0.517,94.07
10:10:51.862,19.74,22.09,76193.92,0.047,-0.046,0.517,94.08
10:10:51.896,1.66,3.26,75464.36,0.047,-0.046,0.517,94.08
10:10:51.930,22.39,24.19,75922.31,0.047,-0.046,0.517,94.08
10:10:51.964,1.52,3.17,76665.13,0.047,-0.046,0.517,94.08
10:10:51.997,18.97,20.88,76761.54,0.047,-0.046,0.517,94.08
10:10:52.031,1.84,3.52,76623.31,0.047,-0.046,0.517,94.08
10:10:52.065,19.70,21.73,76254.71,0.047,-0.046,0.517,94.08
10:10:52.099,1.82,3.77,76878.22,0.047,-0.046,0.517,94.08
10:10:52.132,19.47,20.97,77068.81,0.047,-0.046,0.517,94.07
10:10:52.166,1.45,3.14,77011.45,0.047,-0.046,0.517,94.07
10:10:52.200,20.75,22.42,77046.70,0.047,-0.046,0.517,94.08
10:10:52.233,1.72,3.49,77023.40,0.047,-0.046,0.517,94.08
10:10:52.267,19.91,21.54,77095.12,0.047,-0.046,0.517,94.08
10:10:52.301,1.65,3.82,77216.33,0.047,-0.046,0.517,94.08
10:10:52.334,22.07,24.94,77191.36,0.047,-0.046,0.517,94.08
10:10:52.368,1.51,3.10,77027.72,0.047,-0.046,0.517,94.08
10:10:52.402,22.95,24.73,77096.93,0.047,-0.046,0.517,94.07
10:10:52.436,1.59,3.24,77232.05,0.047,-0.046,0.517,94.07
10:10:52.469,17.85,19.64,76760.18,0.047,-0.046,0.517,94.08
10:10:52.503,2.26,4.84,77173.13,0.047,-0.046,0.517,94.08
10:10:52.537,20.90,22.41,77449.75,0.047,-0.046,0.517,94.07
10:10:52.571,1.44,3.08,77232.08,0.047,-0.046,0.517,94.07
10:10:52.604,19.78,21.62,77367.93,0.047,-0.046,0.517,94.07
10:10:52.638,1.84,3.63,77276.02,0.047,-0.046,0.517,94.07
10:10:52.672,29.99,31.91,77104.88,0.047,-0.046,0.517,94.07
10:10:52.706,1.45,2.97,76686.58,0.047,-0.046,0.517,94.07
10:10:52.739,22.75,25.13,77439.67,0.047,-0.046,0.519,94.04
10:10:52.773,1.50,2.97,77601.06,0.047,-0.046,0.519,94.04
10:10:52.807,26.51,28.20,77473.73,0.047,-0.046,0.518,94.03
10:10:52.840,1.46,3.12,77647.64,0.047,-0.046,0.518,94.03
10:10:52.874,18.70,20.41,77574.34,0.047,-0.046,0.518,94.04
10:10:52.908,1.80,3.44,77286.74,0.047,-0.046,0.518,94.04
10:10:52.942,22.98,25.40,77389.19,0.047,-0.046,0.518,94.04
10:10:52.976,1.54,3.24,77689.46,0.047,-0.046,0.518,94.04
10:10:53.009,21.02,22.79,77749.11,0.047,-0.046,0.520,94.03
10:10:53.043,1.67,3.34,77613.49,0.047,-0.046,0.520,94.03
10:10:53.077,19.01,20.84,77745.61,0.047,-0.046,0.519,94.03
10:10:53.110,1.80,3.52,77695.66,0.047,-0.046,0.519,94.03
10:10:53.144,22.21,25.10,77594.61,0.047,-0.046,0.519,94.03
10:10:53.178,1.65,3.31,77855.68,0.047,-0.046,0.519,94.03
10:10:53.212,19.38,22.49,77799.87,0.047,-0.046,0.519,94.03
10:10:53.245,2.21,4.34,77931.75,0.047,-0.046,0.519,94.03
10:10:53.279,20.84,22.54,77734.59,0.047,-0.046,0.519,94.04
10:10:53.313,1.92,3.80,77808.80,0.047,-0.046,0.519,94.04
10:10:53.347,19.44,21.39,77568.89,0.047,-0.046,0.518,94.03
10:10:53.380,1.68,4.12,77750.17,0.047,-0.046,0.518,94.03
10:10:53.414,21.95,23.36,78198.33,0.047,-0.046,0.518,94.03
10:10:53.448,1.53,3.22,77972.79,0.047,-0.046,0.518,94.03
10:10:53.482,22.14,23.98,78137.46,0.047,-0.046,0.520,94.03
10:10:53.515,1.74,3.42,78008.98,0.047,-0.046,0.520,94.03
10:10:53.549,20.66,22.54,78078.58,0.047,-0.046,0.520,94.03
10:10:53.583,1.81,4.38,78046.61,0.047,-0.046,0.520,94.03
10:10:53.616,23.36,24.79,78373.54,0.047,-0.046,0.520,94.02
10:10:53.650,1.50,3.17,78311.90,0.047,-0.046,0.520,94.02
10:10:53.684,22.32,23.98,78366.21,0.047,-0.046,0.520,94.02
