Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:35:38.515,4971,18.99,23.59,29.87,29.77,1,-0.034,0.011,0.870,177.91,-0.70,113.67
09:35:38.551,4972,21.54,27.10,29.71,28.26,1,-0.034,0.011,0.870,177.91,-0.70,113.67
09:35:38.585,4973,19.85,26.51,29.74,29.02,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.621,4974,19.92,26.91,35.50,27.98,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.659,4975,15.90,23.96,32.37,26.60,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.695,4976,17.28,21.49,25.67,27.48,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.730,4977,18.02,23.15,26.37,28.87,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.771,4978,24.48,30.65,40.83,24.35,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.809,4979,19.42,26.97,37.86,26.28,1,-0.034,0.011,0.869,177.91,-0.66,113.66
09:35:38.845,4980,22.92,29.74,33.33,27.47,1,-0.034,0.011,0.869,177.85,-0.67,113.67
09:35:38.879,4981,15.17,19.15,33.75,29.20,1,-0.034,0.011,0.869,177.85,-0.67,113.67
09:35:38.914,4982,15.40,23.92,34.28,29.06,1,-0.034,0.011,0.869,177.90,-0.67,113.67
09:35:38.949,4983,22.23,31.31,35.00,28.46,1,-0.034,0.011,0.869,177.96,-0.66,113.67
09:35:38.984,4984,25.75,30.51,35.35,28.19,1,-0.034,0.011,0.869,177.96,-0.66,113.67
09:35:39.018,4985,21.77,26.97,31.57,29.65,1,-0.034,0.011,0.869,177.96,-0.66,113.67
09:35:39.052,4986,18.00,23.64,26.69,29.41,1,-0.034,0.011,0.869,177.96,-0.66,113.67
09:35:39.087,4987,15.55,19.40,22.61,28.39,1,-0.034,0.011,0.869,177.84,-0.73,113.68
09:35:39.121,4988,16.59,20.65,22.84,29.72,1,-0.034,0.011,0.869,177.83,-0.72,113.68
09:35:39.155,4989,17.02,20.57,22.66,29.70,1,-0.034,0.011,0.869,177.83,-0.72,113.68
09:35:39.189,4990,19.39,25.61,33.13,28.82,1,-0.034,0.011,0.869,177.90,-0.70,113.67
09:35:39.223,4991,20.31,25.60,31.14,29.27,1,-0.034,0.011,0.869,177.87,-0.66,113.67
09:35:39.260,4992,17.49,22.53,25.38,27.46,1,-0.034,0.011,0.869,177.90,-0.67,113.67
09:35:39.294,4993,14.52,18.20,20.25,29.55,1,-0.034,0.011,0.869,177.81,-0.70,113.67
09:35:39.330,4994,15.04,19.44,22.68,27.81,1,-0.034,0.011,0.869,177.82,-0.72,113.67
09:35:39.363,4995,16.93,21.04,23.33,29.59,1,-0.034,0.011,0.869,177.84,-0.72,113.67
09:35:39.398,4996,17.56,21.03,23.54,29.25,1,-0.034,0.011,0.869,177.84,-0.72,113.67
09:35:39.432,4997,19.48,22.92,25.15,29.07,1,-0.034,0.011,0.869,177.84,-0.72,113.67
09:35:39.468,4998,23.65,27.55,29.86,27.67,1,-0.034,0.011,0.869,177.88,-0.71,113.67
09:35:39.502,4999,21.54,25.35,30.85,29.58,1,-0.034,0.011,0.869,177.88,-0.71,113.67
09:35:39.536,5000,20.37,24.69,27.47,29.62,1,-0.034,0.011,0.869,177.88,-0.71,113.67
09:35:39.570,5001,16.20,22.85,26.54,28.99,1,-0.034,0.011,0.869,177.90,-0.70,113.67
09:35:39.606,5002,20.31,25.62,28.89,27.71,1,-0.034,0.011,0.869,177.90,-0.70,113.67
09:35:39.643,5003,21.01,25.56,30.69,27.48,1,-0.034,0.011,0.869,177.90,-0.70,113.67
09:35:39.678,5004,23.50,31.45,34.89,28.46,1,-0.034,0.012,0.869,177.63,-0.78,113.69
09:35:39.711,5005,17.03,21.48,29.62,29.76,1,-0.034,0.012,0.869,177.63,-0.78,113.69
09:35:39.745,5006,17.30,22.08,24.88,29.57,1,-0.034,0.012,0.869,177.63,-0.78,113.69
09:35:39.779,5007,21.08,28.20,30.60,29.35,1,-0.034,0.012,0.869,177.63,-0.78,113.69
09:35:39.814,5008,14.86,21.73,30.24,28.63,1,-0.034,0.011,0.869,177.71,-0.70,113.68
09:35:39.850,5009,24.35,30.52,35.43,27.93,1,-0.034,0.011,0.869,177.71,-0.70,113.68
09:35:39.884,5010,19.36,23.84,32.32,29.72,1,-0.034,0.011,0.869,177.72,-0.70,113.68
09:35:39.919,5011,25.08,29.19,32.41,28.31,1,-0.034,0.011,0.869,177.72,-0.70,113.68
09:35:39.953,5012,20.84,26.52,28.94,29.67,1,-0.034,0.012,0.869,177.64,-0.72,113.69
09:35:39.992,5013,22.81,30.28,38.75,25.66,1,-0.034,0.011,0.869,177.83,-0.68,113.68
09:35:40.032,5014,27.19,31.94,40.04,24.88,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.068,5015,25.66,30.61,36.34,27.42,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.105,5016,20.26,29.91,36.60,27.22,1,-0.034,0.011,0.869,177.98,-0.68,113.69
09:35:40.139,5017,17.59,22.51,25.35,29.77,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.172,5018,17.06,21.49,24.00,29.62,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.206,5019,16.39,20.04,26.89,29.55,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.247,5020,21.52,27.71,40.28,24.61,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.281,5021,15.03,22.81,31.94,29.71,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.315,5022,22.82,27.02,29.97,29.38,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.349,5023,18.93,25.05,28.65,29.25,1,-0.034,0.011,0.869,177.93,-0.68,113.69
09:35:40.383,5024,23.92,30.11,33.69,29.47,1,-0.034,0.012,0.869,177.88,-0.71,113.69
09:35:40.420,5025,18.39,23.84,27.61,27.17,1,-0.034,0.012,0.869,177.88,-0.71,113.69
09:35:40.454,5026,14.83,18.24,26.72,29.20,1,-0.034,0.011,0.869,177.91,-0.71,113.69
09:35:40.491,5027,15.05,20.89,24.08,27.24,1,-0.034,0.011,0.869,177.91,-0.71,113.69
09:35:40.524,5028,19.03,25.11,28.35,29.62,1,-0.034,0.012,0.869,177.95,-0.73,113.69
09:35:40.558,5029,16.26,23.28,28.26,29.60,1,-0.034,0.012,0.869,177.95,-0.73,113.69
09:35:40.592,5030,20.56,25.96,29.17,29.60,1,-0.034,0.012,0.869,177.95,-0.73,113.69
09:35:40.626,5031,23.40,30.96,34.19,28.99,1,-0.034,0.012,0.869,177.95,-0.72,113.69
09:35:40.666,5032,24.03,31.05,39.44,25.25,1,-0.034,0.012,0.869,177.95,-0.72,113.69
09:35:40.701,5033,20.37,27.35,32.61,28.51,1,-0.034,0.012,0.869,177.95,-0.72,113.69
09:35:40.735,5034,17.82,22.50,25.46,29.60,1,-0.034,0.012,0.869,177.95,-0.72,113.69
09:35:40.770,5035,14.72,18.26,27.10,28.52,1,-0.034,0.012,0.869,177.94,-0.72,113.69
09:35:40.804,5036,15.21,19.82,25.02,28.88,1,-0.034,0.012,0.869,177.94,-0.72,113.69
09:35:40.839,5037,15.91,20.77,24.23,29.22,1,-0.034,0.012,0.869,177.94,-0.72,113.69
09:35:40.872,5038,16.56,20.34,23.34,29.65,1,-0.034,0.012,0.869,177.94,-0.72,113.69
09:35:40.906,5039,15.49,20.29,22.55,29.66,1,-0.034,0.012,0.869,177.96,-0.73,113.69
09:35:40.948,5040,15.43,20.91,23.24,23.77,1,-0.034,0.012,0.869,177.96,-0.73,113.69
09:35:40.986,5041,15.40,19.07,21.84,26.77,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.021,5042,16.10,19.81,22.16,28.55,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.054,5043,13.95,17.64,20.05,29.66,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.088,5044,15.16,20.51,23.38,29.61,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.123,5045,13.87,24.18,26.42,28.95,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.159,5046,22.51,27.64,30.27,27.75,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.193,5047,26.13,31.31,34.41,28.83,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.227,5048,19.58,25.42,33.79,29.48,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.261,5049,22.18,26.81,31.83,29.65,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.298,5050,17.92,22.34,31.54,27.11,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.332,5051,18.10,23.10,26.11,29.60,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.368,5052,21.87,26.30,29.41,27.33,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.402,5053,19.79,26.79,31.47,29.53,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.436,5054,22.65,29.46,32.17,29.57,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.471,5055,25.86,30.51,35.02,28.28,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.512,5056,22.13,29.33,40.58,24.51,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.548,5057,22.78,28.14,31.76,27.91,1,-0.035,0.012,0.869,177.98,-0.78,113.71
09:35:41.582,5058,17.40,24.37,27.01,29.59,1,-0.035,0.012,0.869,177.99,-0.79,113.71
09:35:41.619,5059,24.15,28.22,36.74,27.01,1,-0.035,0.012,0.869,177.99,-0.79,113.71
09:35:41.653,5060,15.61,19.78,33.96,29.32,1,-0.035,0.012,0.869,177.99,-0.79,113.71
09:35:41.686,5061,18.33,22.53,28.05,29.73,1,-0.035,0.012,0.869,178.03,-0.79,113.71
09:35:41.720,5062,15.03,19.70,29.49,29.70,1,-0.035,0.012,0.869,178.12,-0.77,113.70
09:35:41.756,5063,17.88,27.02,30.33,27.82,1,-0.035,0.012,0.869,178.12,-0.77,113.70
09:35:41.790,5064,18.61,25.38,28.70,29.57,1,-0.034,0.012,0.869,177.94,-0.77,113.70
09:35:41.824,5065,18.92,23.12,26.85,29.40,1,-0.034,0.011,0.869,177.99,-0.76,113.70
09:35:41.858,5066,18.28,22.46,25.09,29.51,1,-0.034,0.011,0.869,177.99,-0.76,113.70
09:35:41.892,5067,18.78,22.91,25.59,29.33,1,-0.034,0.011,0.869,178.03,-0.76,113.69
09:35:41.926,5068,18.39,22.50,25.34,29.47,1,-0.034,0.011,0.869,178.03,-0.76,113.69
09:35:41.962,5069,20.05,24.64,27.53,27.63,1,-0.034,0.011,0.869,178.03,-0.76,113.69
09:35:41.996,5070,20.90,27.62,30.38,29.57,1,-0.034,0.011,0.869,178.03,-0.76,113.69
09:35:42.033,5071,26.20,33.86,36.46,27.20,1,-0.034,0.012,0.869,177.94,-0.80,113.70
09:35:42.076,5072,27.06,31.32,43.42,22.96,1,-0.034,0.012,0.869,177.94,-0.80,113.70
09:35:42.110,5073,16.77,21.76,25.41,29.77,1,-0.034,0.012,0.869,177.94,-0.80,113.70
09:35:42.144,5074,19.92,25.29,27.90,29.61,1,-0.034,0.012,0.869,177.94,-0.80,113.70
09:35:42.179,5075,19.10,23.50,33.00,27.95,1,-0.034,0.012,0.869,177.94,-0.80,113.70
09:35:42.213,5076,16.89,23.70,26.10,29.54,1,-0.034,0.012,0.869,177.97,-0.78,113.70
09:35:42.249,5077,17.74,23.45,26.89,27.69,1,-0.034,0.012,0.869,177.97,-0.78,113.70
09:35:42.285,5078,14.91,21.78,26.42,27.82,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.321,5079,17.14,23.26,26.54,27.85,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.357,5080,23.05,27.04,29.37,29.33,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.391,5081,21.04,27.82,30.45,27.97,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.425,5082,24.82,29.37,31.72,29.39,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.460,5083,17.15,21.24,23.67,28.95,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.496,5084,14.81,18.33,22.90,27.56,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.530,5085,14.67,18.34,20.39,29.50,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.566,5086,16.35,21.61,23.89,27.83,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.599,5087,19.08,24.47,27.63,29.65,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.633,5088,20.07,24.17,29.60,29.47,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.673,5089,32.04,36.49,39.30,25.26,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.709,5090,21.11,25.56,32.88,27.94,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.742,5091,21.64,26.39,29.07,29.62,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.780,5092,20.44,24.13,27.91,26.32,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.814,5093,15.20,19.04,27.69,29.57,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.848,5094,22.21,26.47,29.17,29.58,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.887,5095,17.42,21.77,28.23,25.78,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.921,5096,27.74,31.55,33.63,29.40,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.955,5097,22.08,26.98,34.32,29.02,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:42.992,5098,27.91,32.55,36.05,27.63,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.026,5099,25.29,30.55,33.90,29.38,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.059,5100,21.17,25.41,30.20,29.76,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.093,5101,16.66,23.87,27.05,29.52,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.128,5102,15.05,19.09,23.56,28.72,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.162,5103,15.74,20.33,29.87,29.67,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.195,5104,21.09,27.92,30.62,29.65,1,-0.034,0.012,0.869,178.01,-0.76,113.70
09:35:43.229,5105,18.92,27.42,30.80,29.55,1,-0.034,0.012,0.869,177.86,-0.76,113.69
09:35:43.266,5106,16.81,22.85,25.46,27.02,1,-0.034,0.012,0.869,177.86,-0.76,113.69
09:35:43.300,5107,17.29,21.52,24.20,29.63,1,-0.034,0.012,0.869,177.86,-0.76,113.69
09:35:43.337,5108,15.16,19.06,21.31,26.82,1,-0.034,0.012,0.869,177.86,-0.76,113.69
09:35:43.373,5109,16.43,20.34,22.49,27.81,1,-0.034,0.012,0.869,177.86,-0.76,113.69
09:35:43.407,5110,14.34,19.84,23.04,29.61,1,-0.034,0.012,0.869,177.70,-0.86,113.71
09:35:43.441,5111,18.80,22.68,25.07,29.67,1,-0.034,0.012,0.869,177.71,-0.84,113.70
09:35:43.474,5112,18.80,23.57,26.28,29.62,1,-0.034,0.012,0.869,177.71,-0.84,113.70
09:35:43.508,5113,20.78,25.84,28.32,29.63,1,-0.034,0.011,0.869,177.87,-0.83,113.69
09:35:43.545,5114,16.08,22.08,25.69,27.52,1,-0.034,0.011,0.869,177.87,-0.83,113.69
09:35:43.580,5115,13.96,17.53,20.08,28.26,1,-0.034,0.012,0.869,177.81,-0.85,113.70
09:35:43.614,5116,17.50,21.59,23.75,29.61,1,-0.034,0.011,0.869,177.86,-0.85,113.69
09:35:43.648,5117,18.61,23.02,27.04,29.43,1,-0.034,0.011,0.869,177.86,-0.85,113.69
09:35:43.681,5118,20.94,27.12,30.81,29.65,1,-0.034,0.011,0.869,177.86,-0.85,113.69
09:35:43.715,5119,22.85,27.48,30.19,29.64,1,-0.034,0.011,0.869,177.86,-0.85,113.69
09:35:43.749,5120,20.95,27.27,29.86,29.64,1,-0.034,0.011,0.869,177.86,-0.85,113.69
09:35:43.783,5121,15.64,23.77,26.79,29.50,1,-0.034,0.011,0.869,177.86,-0.84,113.69
09:35:43.820,5122,14.70,19.45,23.65,27.00,1,-0.034,0.011,0.869,177.86,-0.84,113.69
09:35:43.854,5123,15.92,20.86,23.27,29.46,1,-0.034,0.011,0.869,177.83,-0.85,113.69
09:35:43.888,5124,14.38,18.93,22.04,29.52,1,-0.034,0.011,0.869,177.89,-0.85,113.69
09:35:43.921,5125,15.72,21.85,25.76,29.66,1,-0.034,0.011,0.869,177.89,-0.85,113.69
09:35:43.955,5126,17.85,23.28,25.95,29.64,1,-0.034,0.011,0.869,177.89,-0.85,113.69
09:35:43.989,5127,26.62,30.89,34.03,29.09,1,-0.034,0.011,0.869,177.88,-0.85,113.69
09:35:44.032,5128,23.74,27.65,42.77,23.31,1,-0.034,0.011,0.869,177.88,-0.84,113.69
09:35:44.069,5129,19.88,28.58,36.67,27.16,1,-0.034,0.011,0.869,177.88,-0.84,113.69
09:35:44.103,5130,18.84,25.32,28.86,29.66,1,-0.034,0.011,0.869,177.88,-0.84,113.69
09:35:44.137,5131,16.26,21.85,25.30,29.55,1,-0.034,0.011,0.869,177.88,-0.84,113.69
09:35:44.174,5132,14.43,18.11,28.47,27.09,1,-0.034,0.011,0.869,177.80,-0.75,113.66
09:35:44.210,5133,17.36,22.77,28.65,27.40,1,-0.034,0.011,0.869,177.80,-0.75,113.66
09:35:44.247,5134,21.84,28.07,31.22,27.30,1,-0.034,0.011,0.869,177.80,-0.75,113.66
09:35:44.281,5135,18.92,24.22,29.37,29.61,1,-0.034,0.011,0.869,177.80,-0.75,113.66
09:35:44.314,5136,19.39,24.07,27.09,29.56,1,-0.034,0.011,0.869,177.84,-0.74,113.66
09:35:44.348,5137,19.34,23.19,26.25,29.57,1,-0.034,0.011,0.869,177.84,-0.74,113.66
09:35:44.382,5138,18.24,25.95,28.92,29.54,1,-0.034,0.011,0.869,177.89,-0.74,113.66
09:35:44.416,5139,18.26,22.44,25.83,29.63,1,-0.034,0.011,0.869,177.89,-0.74,113.66
09:35:44.450,5140,15.57,21.27,24.42,29.58,1,-0.034,0.011,0.869,177.89,-0.74,113.66
09:35:44.483,5141,17.43,21.22,27.02,29.55,1,-0.034,0.011,0.869,177.89,-0.74,113.66
09:35:44.521,5142,20.27,26.64,30.68,26.32,1,-0.034,0.011,0.869,177.89,-0.74,113.66
09:35:44.555,5143,22.93,30.02,33.46,29.48,1,-0.034,0.011,0.869,177.89,-0.74,113.66
09:35:44.594,5144,17.13,25.10,38.80,25.65,1,-0.035,0.011,0.870,-178.92,-0.21,113.78
09:35:44.628,5145,24.04,28.30,33.40,29.80,1,-0.035,0.011,0.870,-178.92,-0.20,113.78
09:35:44.673,5146,22.09,26.23,30.06,21.97,1,-0.035,0.011,0.870,-178.92,-0.18,113.77
09:35:44.710,5147,24.97,28.44,36.06,27.49,1,-0.035,0.011,0.870,-178.92,-0.18,113.77
09:35:44.743,5148,21.72,26.01,33.03,29.78,1,-0.035,0.011,0.870,-178.91,-0.17,113.77
09:35:44.777,5149,19.07,22.62,26.40,29.61,1,-0.035,0.011,0.870,-178.91,-0.17,113.77
09:35:44.814,5150,18.47,22.70,26.45,26.99,1,-0.035,0.011,0.870,-178.67,-0.04,113.76
09:35:44.848,5151,16.87,21.53,30.22,29.45,1,-0.035,0.011,0.870,-178.73,-0.07,113.76
09:35:44.882,5152,19.91,27.79,30.22,29.63,1,-0.035,0.011,0.870,-178.73,-0.07,113.76
09:35:44.916,5153,25.71,29.08,32.00,29.50,1,-0.035,0.011,0.870,-178.73,-0.07,113.76
09:35:44.949,5154,24.21,28.52,31.32,29.68,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:44.983,5155,20.69,25.02,27.84,29.52,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.018,5156,16.78,20.35,23.87,29.16,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.054,5157,14.16,22.40,25.90,27.69,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.090,5158,15.91,19.86,24.47,27.82,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.123,5159,22.21,25.92,28.33,29.68,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.159,5160,20.24,26.68,30.86,27.74,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.195,5161,18.58,24.41,27.70,27.82,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.229,5162,17.14,21.07,23.66,29.67,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.263,5163,18.52,23.68,26.30,29.65,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.297,5164,27.25,31.42,33.96,29.12,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.332,5165,16.30,21.09,31.80,28.73,1,-0.035,0.011,0.870,-178.78,-0.14,113.77
09:35:45.366,5166,15.00,23.83,27.23,29.34,1,-0.035,0.011,0.870,-178.77,-0.14,113.77
09:35:45.400,5167,19.07,22.66,25.39,29.24,1,-0.035,0.011,0.870,-178.77,-0.14,113.77
09:35:45.434,5168,17.91,21.52,33.33,29.63,1,-0.035,0.011,0.870,-178.77,-0.10,113.77
09:35:45.470,5169,23.25,29.84,35.34,28.00,1,-0.035,0.011,0.870,-178.77,-0.15,113.77
09:35:45.504,5170,18.83,24.96,32.63,29.60,1,-0.035,0.011,0.870,-178.74,-0.17,113.77
09:35:45.538,5171,19.86,25.46,28.57,29.37,1,-0.035,0.011,0.870,-178.67,-0.22,113.78
09:35:45.573,5172,21.75,30.16,34.84,28.26,1,-0.035,0.011,0.870,-178.97,-0.16,113.77
09:35:45.607,5173,19.34,24.71,28.34,29.67,1,-0.035,0.011,0.870,-178.91,-0.12,113.76
09:35:45.640,5174,19.52,24.19,27.65,29.57,1,-0.035,0.011,0.870,-178.91,-0.12,113.76
09:35:45.678,5175,29.74,33.38,36.92,26.86,1,-0.035,0.011,0.870,-178.91,-0.12,113.76
09:35:45.711,5176,19.61,24.12,27.73,29.71,1,-0.035,0.011,0.870,-178.89,-0.17,113.77
09:35:45.745,5177,14.96,18.71,22.26,29.59,1,-0.035,0.011,0.870,-178.89,-0.17,113.77
09:35:45.782,5178,23.34,27.70,30.07,26.79,1,-0.035,0.011,0.870,-178.89,-0.17,113.77
09:35:45.823,5179,22.96,29.25,40.35,24.61,1,-0.035,0.011,0.870,-178.89,-0.17,113.77
09:35:45.862,5180,19.57,24.17,38.97,25.55,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:45.899,5181,19.54,30.83,36.33,27.40,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:45.933,5182,23.27,26.64,30.98,29.54,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:45.966,5183,22.64,26.77,29.43,29.65,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:46.009,5184,29.59,33.27,42.73,23.25,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:46.046,5185,18.84,22.37,36.12,27.53,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:46.079,5186,22.25,26.09,30.51,29.66,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:46.117,5187,21.15,27.95,37.36,26.33,1,-0.035,0.011,0.870,-178.47,-0.02,113.76
09:35:46.152,5188,19.62,27.10,34.48,28.88,1,-0.035,0.011,0.870,-178.43,-0.05,113.76
09:35:46.188,5189,23.25,29.63,35.24,28.13,1,-0.035,0.011,0.870,-178.43,-0.05,113.76
09:35:46.223,5190,22.26,28.13,31.74,27.83,1,-0.035,0.011,0.870,-178.43,-0.05,113.76
09:35:46.257,5191,16.40,22.62,27.29,29.49,1,-0.035,0.011,0.870,-178.42,-0.05,113.76
09:35:46.294,5192,14.30,17.69,27.52,27.61,1,-0.035,0.011,0.870,-178.42,-0.05,113.76
09:35:46.327,5193,19.16,22.97,25.85,29.54,1,-0.035,0.011,0.870,-178.43,-0.05,113.76
09:35:46.361,5194,16.31,25.83,28.14,29.42,1,-0.035,0.011,0.870,-178.43,-0.05,113.76
09:35:46.398,5195,17.59,21.24,26.32,27.60,1,-0.035,0.011,0.870,-178.46,-0.04,113.76
09:35:46.431,5196,20.24,23.42,25.70,29.62,1,-0.035,0.011,0.870,-178.43,-0.03,113.76
09:35:46.465,5197,21.74,28.40,31.29,29.51,1,-0.035,0.011,0.870,-178.43,-0.03,113.76
09:35:46.502,5198,18.91,26.13,29.08,26.92,1,-0.035,0.011,0.870,-178.35,-0.10,113.77
09:35:46.536,5199,15.91,22.44,26.53,29.50,1,-0.035,0.011,0.870,-178.38,-0.10,113.77
09:35:46.570,5200,17.36,22.91,26.61,29.46,1,-0.035,0.011,0.870,-178.31,-0.12,113.77
09:35:46.604,5201,14.98,20.78,24.27,29.42,1,-0.035,0.011,0.870,-178.31,-0.12,113.77
09:35:46.638,5202,18.48,22.25,25.22,29.60,1,-0.035,0.011,0.870,-178.31,-0.12,113.77
09:35:46.673,5203,24.40,29.49,32.16,28.31,1,-0.035,0.011,0.870,-178.21,-0.05,113.77
09:35:46.710,5204,22.86,27.09,32.02,27.59,1,-0.035,0.011,0.870,-178.21,-0.05,113.77
09:35:46.746,5205,17.92,25.33,28.82,27.72,1,-0.035,0.011,0.870,-178.21,-0.05,113.77
09:35:46.780,5206,22.45,27.39,30.54,29.20,1,-0.035,0.011,0.870,-178.24,-0.03,113.76
09:35:46.814,5207,18.57,23.21,25.92,29.60,1,-0.035,0.011,0.870,-178.29,-0.07,113.77
09:35:46.847,5208,15.15,20.82,24.03,29.62,1,-0.035,0.011,0.870,-178.30,-0.09,113.77
09:35:46.881,5209,15.90,20.89,23.26,29.71,1,-0.035,0.011,0.870,-178.31,-0.09,113.77
09:35:46.915,5210,14.78,18.06,20.41,29.67,1,-0.035,0.011,0.870,-178.31,-0.09,113.77
09:35:46.949,5211,16.74,20.85,23.43,29.61,1,-0.035,0.011,0.870,-178.31,-0.09,113.77
09:35:46.987,5212,20.13,24.38,27.98,25.93,1,-0.035,0.011,0.870,-178.42,-0.18,113.78
09:35:47.021,5213,15.37,26.89,29.50,29.60,1,-0.035,0.011,0.870,-178.42,-0.18,113.78
09:35:47.055,5214,20.14,30.44,33.81,29.32,1,-0.035,0.011,0.870,-178.42,-0.18,113.78
09:35:47.096,5215,20.49,25.99,40.76,24.38,1,-0.035,0.011,0.870,-178.42,-0.18,113.78
09:35:47.132,5216,18.19,24.06,31.21,27.63,1,-0.035,0.010,0.867,-179.69,-1.67,113.89
09:35:47.178,5217,20.22,33.97,45.31,21.89,1,-0.035,0.010,0.867,-179.71,-1.67,113.90
09:35:47.212,5218,15.01,20.20,31.65,29.49,1,-0.035,0.010,0.867,-179.71,-1.67,113.90
09:35:47.248,5219,22.20,26.89,31.37,27.54,1,-0.035,0.010,0.867,-179.71,-1.67,113.90
09:35:47.284,5220,19.14,24.42,27.25,29.48,1,-0.035,0.010,0.867,-179.73,-1.70,113.90
09:35:47.318,5221,22.00,26.18,29.01,27.85,1,-0.035,0.010,0.867,-179.73,-1.70,113.90
