Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:27:52.467,21.87,23.11,29.86,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.65,3.77,171.90
15:27:52.802,20.06,22.01,29.84,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.87,3.25,171.87
15:27:53.137,24.61,26.30,29.85,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.96,4.02,171.84
15:27:53.472,22.16,23.40,29.85,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.99,3.95,171.84
15:27:53.807,19.89,21.34,29.84,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.70,3.34,171.88
15:27:54.143,23.29,24.71,29.80,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.89,3.04,171.86
15:27:54.478,19.88,22.33,29.86,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.35,3.68,171.81
15:27:54.813,19.22,20.84,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.37,3.68,171.81
15:27:55.148,22.64,23.87,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.35,3.66,171.81
15:27:55.483,17.82,19.21,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.73,3.07,171.85
15:27:55.818,20.69,22.27,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.77,3.02,171.85
15:27:56.153,22.61,23.93,29.86,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.70,3.00,171.85
15:27:56.488,20.54,21.96,29.84,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.13,3.54,171.81
15:27:56.823,22.28,24.72,29.81,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.07,3.51,171.81
15:27:57.158,19.45,21.70,29.84,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.63,2.60,171.85
15:27:57.493,20.10,21.66,29.86,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.22,3.72,171.82
15:27:57.829,19.45,20.70,29.83,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.75,2.84,171.85
15:27:58.163,18.29,19.67,29.86,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,179.17,3.84,171.80
15:27:58.499,20.66,22.21,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.99,3.16,171.83
15:27:58.833,18.45,20.46,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,178.00,3.14,171.83
15:27:59.169,19.35,20.93,29.82,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.40,3.61,171.84
15:27:59.504,22.01,24.38,29.86,0.015,-0.068,0.813,171.69,-0.068,-0.015,0.813,-177.32,0.65,171.69
15:27:59.839,19.52,21.66,29.85,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-177.90,16.90,172.80
15:28:00.174,20.12,21.69,29.86,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.94,16.05,172.69
15:28:00.509,19.45,20.94,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.91,16.06,172.69
15:28:00.844,18.11,19.64,29.78,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.90,15.97,172.68
15:28:01.180,19.26,20.92,29.84,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.91,16.03,172.71
15:28:01.515,20.67,22.11,29.84,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.96,16.33,172.72
15:28:01.850,18.81,20.35,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.95,16.17,172.69
15:28:02.185,20.95,23.57,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.97,16.21,172.70
15:28:02.520,20.64,23.13,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.97,15.94,172.68
15:28:02.855,19.15,20.65,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.85,16.05,172.69
15:28:03.190,19.39,20.79,29.87,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.88,15.93,172.68
15:28:03.525,19.35,20.87,29.85,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.75,16.01,172.72
15:28:03.860,20.74,22.44,29.82,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.66,16.20,172.75
15:28:04.195,20.11,21.52,29.84,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.46,16.26,172.75
15:28:04.530,19.50,21.04,29.86,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.44,16.29,172.75
15:28:04.865,24.91,26.42,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.76,16.00,172.69
15:28:05.200,18.25,21.06,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.15,16.04,172.66
15:28:05.535,19.14,20.65,29.85,0.016,-0.064,0.801,172.74,-0.064,-0.016,0.801,-178.21,16.31,172.74
15:28:05.870,23.37,24.80,29.86,0.016,-0.064,0.801,172.73,-0.064,-0.016,0.801,-177.96,16.26,172.73
15:28:06.205,17.54,18.93,29.86,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.55,16.07,172.69
15:28:06.540,20.02,21.55,29.83,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.68,16.48,172.74
15:28:06.875,21.75,23.39,29.83,0.016,-0.064,0.801,172.78,-0.064,-0.016,0.801,-177.95,16.54,172.78
15:28:07.211,18.68,20.42,29.77,0.016,-0.064,0.801,172.77,-0.064,-0.016,0.801,-177.85,16.56,172.77
15:28:07.546,19.39,20.75,29.83,0.015,-0.068,0.814,171.68,-0.068,-0.015,0.814,-177.16,1.43,171.68
15:28:07.881,18.13,19.66,29.84,0.015,-0.068,0.814,171.67,-0.068,-0.015,0.814,-177.07,1.43,171.67
15:28:08.216,20.79,22.47,29.86,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-178.08,16.62,172.78
15:28:08.551,21.33,22.56,29.85,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-178.11,16.50,172.77
15:28:08.886,19.07,20.62,29.85,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-178.13,16.60,172.78
15:28:09.222,20.66,22.23,29.83,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-178.10,16.54,172.78
15:28:09.557,18.90,21.24,29.85,0.016,-0.064,0.801,172.74,-0.064,-0.016,0.801,-177.80,16.28,172.74
15:28:09.892,18.94,20.43,29.85,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.72,16.10,172.71
15:28:10.227,19.58,20.95,29.85,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.74,16.24,172.72
15:28:10.562,18.23,19.98,29.85,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-177.66,16.00,172.73
15:28:10.896,19.23,20.74,29.86,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-177.92,15.66,172.71
15:28:11.231,20.45,21.69,29.85,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-177.99,15.57,172.70
15:28:11.566,17.38,18.84,29.85,0.016,-0.065,0.800,172.61,-0.065,-0.016,0.800,-177.93,15.12,172.61
15:28:11.902,20.14,21.79,29.83,0.016,-0.065,0.800,172.65,-0.065,-0.016,0.800,-177.80,15.31,172.65
15:28:12.237,20.89,22.45,29.86,0.016,-0.065,0.802,172.52,-0.065,-0.016,0.802,-178.08,13.94,172.52
15:28:12.572,19.00,20.63,29.85,0.016,-0.065,0.802,172.50,-0.065,-0.016,0.802,-178.18,13.78,172.50
15:28:12.907,19.35,20.59,29.85,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-177.93,14.74,172.63
15:28:13.242,18.76,20.66,29.85,0.016,-0.065,0.802,172.52,-0.065,-0.016,0.802,-178.28,13.68,172.52
15:28:13.577,19.21,20.86,29.85,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-178.21,14.54,172.64
15:28:13.912,19.68,20.92,29.86,0.016,-0.065,0.802,172.55,-0.065,-0.016,0.802,-178.47,13.54,172.55
15:28:14.246,18.15,19.60,29.85,0.016,-0.065,0.802,172.54,-0.065,-0.016,0.802,-178.51,13.60,172.54
15:28:14.582,20.96,22.56,29.83,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.33,15.44,172.73
15:28:14.917,21.71,23.63,29.84,0.016,-0.065,0.801,172.74,-0.065,-0.016,0.801,-178.20,15.63,172.74
15:28:15.252,19.24,20.87,29.85,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.22,15.60,172.70
15:28:15.587,18.37,19.65,29.84,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-178.07,15.58,172.71
15:28:15.922,18.39,19.84,29.85,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.14,15.50,172.73
15:28:16.257,19.59,21.12,29.86,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.25,15.41,172.72
15:28:16.595,35.29,36.60,29.57,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.25,15.41,172.73
15:28:16.930,20.85,22.39,29.86,0.016,-0.065,0.801,172.75,-0.065,-0.016,0.801,-178.32,15.54,172.75
15:28:17.265,26.83,29.17,29.83,0.016,-0.064,0.802,172.83,-0.064,-0.016,0.802,-178.56,15.92,172.83
15:28:17.600,18.58,21.37,29.85,0.016,-0.065,0.801,172.76,-0.065,-0.016,0.801,-178.32,15.66,172.76
15:28:17.935,21.34,22.85,29.86,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.82,15.87,172.80
15:28:18.270,19.20,20.51,29.86,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.61,15.55,172.73
15:28:18.606,18.29,19.76,29.75,0.016,-0.065,0.801,172.75,-0.065,-0.016,0.801,-178.57,15.70,172.75
15:28:18.941,20.81,22.47,29.83,0.016,-0.065,0.801,172.75,-0.065,-0.016,0.801,-178.59,15.73,172.75
15:28:19.279,25.05,27.02,29.64,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-179.08,15.76,172.74
15:28:19.614,18.72,20.45,29.85,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,177.38,3.26,171.92
15:28:19.949,23.45,24.70,29.85,0.014,-0.068,0.811,171.93,-0.068,-0.014,0.811,177.37,3.26,171.93
15:28:20.283,17.88,19.28,29.86,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,179.32,4.05,171.87
15:28:20.618,20.96,22.53,29.85,0.016,-0.065,0.802,172.81,-0.065,-0.016,0.802,-177.98,16.36,172.81
15:28:20.953,20.82,22.20,29.86,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,179.16,3.85,171.86
15:28:21.289,18.16,19.74,29.84,0.016,-0.065,0.801,172.75,-0.065,-0.016,0.801,-177.71,16.04,172.75
15:28:21.624,18.99,20.94,29.82,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.72,15.29,172.68
15:28:21.959,18.88,21.09,29.83,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.62,15.37,172.68
15:28:22.294,18.48,20.04,29.86,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.65,15.52,172.70
15:28:22.629,23.10,24.42,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.63,15.67,172.67
15:28:22.964,18.22,19.72,29.83,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.39,3.16,171.88
15:28:23.299,20.79,22.45,29.83,0.016,-0.065,0.801,172.60,-0.065,-0.016,0.801,-178.62,15.38,172.60
15:28:23.635,19.95,21.60,29.84,0.016,-0.064,0.801,172.68,-0.064,-0.016,0.801,-178.88,15.79,172.68
15:28:23.970,18.99,20.55,29.85,0.016,-0.064,0.802,172.71,-0.064,-0.016,0.802,-179.07,15.80,172.71
15:28:24.305,21.61,24.83,29.86,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.30,3.39,171.90
15:28:24.640,19.00,21.39,29.84,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.33,3.09,171.86
15:28:24.975,20.53,22.17,29.86,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.43,2.84,171.86
15:28:25.312,25.43,26.98,29.60,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.04,3.25,171.85
15:28:25.647,18.32,19.77,29.85,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.15,2.71,171.82
15:28:25.982,20.98,22.55,29.85,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.14,3.06,171.82
15:28:26.317,19.24,21.47,29.87,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.08,3.06,171.82
15:28:26.652,19.63,21.26,29.83,0.014,-0.068,0.813,171.77,-0.068,-0.014,0.813,178.88,3.99,171.77
15:28:26.987,19.29,20.53,29.85,0.014,-0.068,0.813,171.77,-0.068,-0.014,0.813,178.89,4.01,171.77
15:28:27.323,18.48,19.88,29.85,0.014,-0.068,0.813,171.77,-0.068,-0.014,0.813,178.91,4.04,171.77
15:28:27.658,19.84,22.53,29.84,0.014,-0.068,0.813,171.77,-0.068,-0.014,0.813,178.85,4.01,171.77
15:28:27.993,22.07,23.31,29.85,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,177.62,2.98,171.81
15:28:28.328,17.98,19.43,29.84,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,177.62,2.98,171.81
15:28:28.663,20.46,22.04,29.84,0.014,-0.068,0.811,171.81,-0.068,-0.014,0.811,177.65,2.94,171.81
15:28:28.998,20.59,22.83,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,178.23,3.59,171.83
15:28:29.333,19.03,20.50,29.85,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.25,15.91,172.61
15:28:29.668,19.10,20.45,29.85,0.016,-0.064,0.802,172.69,-0.064,-0.016,0.802,-178.31,16.06,172.69
15:28:30.003,21.64,23.25,29.85,0.016,-0.064,0.802,172.69,-0.064,-0.016,0.802,-178.33,16.16,172.69
15:28:30.338,19.69,21.32,29.85,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-177.98,16.14,172.64
15:28:30.673,21.75,23.09,29.86,0.016,-0.064,0.801,172.64,-0.064,-0.016,0.801,-178.43,16.31,172.64
15:28:31.008,19.59,21.15,29.85,0.016,-0.064,0.801,172.67,-0.064,-0.016,0.801,-178.33,16.16,172.67
15:28:31.346,22.57,24.28,29.60,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.10,16.14,172.66
15:28:31.681,19.72,22.50,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.09,16.14,172.66
15:28:32.016,19.26,20.76,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.07,16.11,172.66
15:28:32.351,20.00,21.32,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.78,16.22,172.69
15:28:32.686,18.10,19.71,29.84,0.016,-0.064,0.802,172.70,-0.064,-0.016,0.802,-178.14,16.16,172.70
15:28:33.021,19.39,21.05,29.85,0.016,-0.064,0.801,172.68,-0.064,-0.016,0.801,-177.99,16.06,172.68
15:28:33.356,22.24,23.61,29.84,0.016,-0.064,0.802,172.71,-0.064,-0.016,0.802,-178.06,16.09,172.71
15:28:33.691,19.91,21.51,29.84,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.60,15.82,172.68
15:28:34.026,20.19,23.08,29.84,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.66,16.03,172.68
15:28:34.361,17.95,21.01,29.86,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.52,16.15,172.70
15:28:34.696,19.95,21.60,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.52,15.90,172.67
15:28:35.031,19.83,21.07,29.86,0.016,-0.065,0.799,172.60,-0.065,-0.016,0.799,-177.40,15.47,172.60
15:28:35.366,18.96,20.42,29.85,0.016,-0.065,0.799,172.60,-0.065,-0.016,0.799,-177.41,15.56,172.60
15:28:35.701,19.95,21.59,29.84,0.016,-0.065,0.799,172.64,-0.065,-0.016,0.799,-177.28,15.55,172.64
15:28:36.036,18.44,20.55,29.85,0.016,-0.065,0.799,172.67,-0.065,-0.016,0.799,-177.33,15.52,172.67
15:28:36.371,19.09,20.70,29.86,0.016,-0.065,0.799,172.64,-0.065,-0.016,0.799,-177.53,15.32,172.64
15:28:36.706,19.04,20.34,29.84,0.016,-0.065,0.799,172.63,-0.065,-0.016,0.799,-177.56,15.29,172.63
15:28:37.041,17.74,19.12,29.85,0.016,-0.065,0.799,172.63,-0.065,-0.016,0.799,-177.47,15.31,172.63
15:28:37.377,20.06,21.80,29.77,0.016,-0.065,0.799,172.64,-0.065,-0.016,0.799,-177.38,15.19,172.64
15:28:37.712,20.24,21.48,29.86,0.016,-0.065,0.799,172.65,-0.065,-0.016,0.799,-177.40,15.38,172.65
15:28:38.047,17.93,19.39,29.85,0.016,-0.065,0.799,172.66,-0.065,-0.016,0.799,-177.33,15.37,172.66
15:28:38.382,20.90,22.44,29.84,0.016,-0.065,0.799,172.66,-0.065,-0.016,0.799,-177.26,15.34,172.66
15:28:38.717,19.71,21.91,29.83,0.016,-0.065,0.799,172.68,-0.065,-0.016,0.799,-177.26,15.65,172.68
15:28:39.052,19.52,21.15,29.85,0.016,-0.065,0.799,172.68,-0.065,-0.016,0.799,-177.43,15.63,172.68
15:28:39.387,19.40,20.64,29.85,0.016,-0.065,0.799,172.69,-0.065,-0.016,0.799,-177.35,15.70,172.69
15:28:39.723,18.22,20.02,29.83,0.016,-0.065,0.799,172.68,-0.065,-0.016,0.799,-177.39,15.53,172.68
15:28:40.058,19.60,21.34,29.86,0.016,-0.065,0.799,172.68,-0.065,-0.016,0.799,-177.39,15.53,172.68
15:28:40.393,23.72,24.95,29.85,0.016,-0.065,0.799,172.67,-0.065,-0.016,0.799,-177.52,15.51,172.67
15:28:40.728,18.49,20.02,29.85,0.016,-0.065,0.799,172.68,-0.065,-0.016,0.799,-177.55,15.42,172.68
15:28:41.063,21.75,23.26,29.82,0.016,-0.065,0.800,172.62,-0.065,-0.016,0.800,-177.90,14.87,172.62
15:28:41.398,19.66,21.89,29.86,0.016,-0.065,0.800,172.62,-0.065,-0.016,0.800,-177.97,14.90,172.62
15:28:41.733,19.97,21.58,29.84,0.016,-0.065,0.800,172.64,-0.065,-0.016,0.800,-177.91,14.98,172.64
15:28:42.068,25.11,26.52,29.86,0.016,-0.065,0.800,172.66,-0.065,-0.016,0.800,-177.83,15.00,172.66
