Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:39:18.336,2913,0.00,0.01,1.89,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.370,2914,14.89,20.07,23.14,29.62,1,-0.034,0.011,0.865,173.67,0.76,113.57
09:39:18.403,2915,0.00,0.01,3.07,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.437,2916,24.89,29.71,31.92,29.39,1,-0.034,0.011,0.865,173.67,0.76,113.57
09:39:18.471,2917,0.00,0.02,2.38,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.505,2918,16.15,19.81,21.95,29.71,1,-0.034,0.011,0.865,173.67,0.76,113.57
09:39:18.539,2919,0.00,0.01,2.01,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.572,2920,15.05,18.62,21.82,29.64,1,-0.034,0.011,0.865,173.67,0.76,113.57
09:39:18.606,2921,0.00,0.01,2.12,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.640,2922,15.96,19.58,21.74,29.74,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:18.673,2923,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.707,2924,16.48,20.23,22.74,29.69,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:18.741,2925,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.774,2926,15.05,18.95,21.31,29.72,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:18.808,2927,0.00,0.01,2.36,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.842,2928,20.45,23.84,25.99,29.16,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:18.876,2929,0.00,0.02,4.02,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.910,2930,16.63,21.03,23.31,29.54,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:18.944,2931,0.00,0.01,2.48,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:18.978,2932,18.99,22.66,24.90,28.78,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:19.012,2933,0.00,0.01,2.83,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.046,2934,21.42,25.75,27.65,29.69,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:19.080,2935,0.00,0.02,6.02,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.113,2936,16.63,20.87,23.35,29.70,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:19.147,2937,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.181,2938,16.48,21.01,23.40,29.59,1,-0.034,0.011,0.865,173.65,0.74,113.58
09:39:19.215,2939,0.00,0.02,2.11,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.249,2940,16.75,21.07,24.04,29.51,1,-0.034,0.011,0.865,173.70,0.77,113.58
09:39:19.283,2941,0.00,0.01,2.01,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.316,2942,15.50,19.36,21.69,29.67,1,-0.034,0.011,0.865,173.70,0.77,113.58
09:39:19.350,2943,0.00,0.02,2.88,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.388,2944,19.15,22.97,25.58,26.47,1,-0.034,0.011,0.865,173.62,0.85,113.58
09:39:19.422,2945,0.00,0.01,2.25,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.455,2946,15.83,20.34,22.46,29.70,1,-0.034,0.011,0.865,173.64,0.84,113.58
09:39:19.489,2947,0.00,0.01,2.57,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.523,2948,17.13,20.76,22.75,29.74,1,-0.034,0.011,0.865,173.68,0.83,113.57
09:39:19.556,2949,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.590,2950,15.29,19.23,21.70,29.66,1,-0.034,0.011,0.865,173.70,0.79,113.58
09:39:19.624,2951,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.658,2952,14.64,18.27,20.80,29.62,1,-0.034,0.011,0.865,173.70,0.79,113.58
09:39:19.691,2953,0.00,0.01,2.78,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.725,2954,16.71,21.19,23.38,29.74,1,-0.034,0.011,0.865,173.70,0.79,113.58
09:39:19.759,2955,0.00,0.02,2.11,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.792,2956,17.83,21.84,24.22,29.66,1,-0.034,0.011,0.865,173.68,0.78,113.58
09:39:19.826,2957,0.00,0.01,2.03,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.862,2958,19.19,23.63,25.77,27.69,1,-0.034,0.011,0.865,173.71,0.77,113.59
09:39:19.896,2959,0.00,0.01,2.10,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.930,2960,15.83,21.71,24.63,29.57,1,-0.034,0.011,0.865,173.71,0.77,113.59
09:39:19.964,2961,0.00,0.01,2.26,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:19.997,2962,15.50,20.47,22.97,29.70,1,-0.034,0.011,0.865,173.70,0.78,113.59
09:39:20.031,2963,0.00,0.01,2.40,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.065,2964,15.92,19.56,21.90,29.70,1,-0.034,0.011,0.865,173.71,0.75,113.59
09:39:20.098,2965,0.00,0.01,1.98,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.132,2966,14.54,18.28,21.48,29.64,1,-0.034,0.011,0.865,173.71,0.75,113.59
09:39:20.166,2967,0.00,0.01,2.29,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.200,2968,19.82,24.49,28.47,29.70,1,-0.034,0.011,0.865,173.71,0.75,113.59
09:39:20.236,2969,0.00,0.02,4.34,27.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.272,2970,19.16,23.22,25.43,27.83,1,-0.034,0.011,0.865,173.71,0.75,113.59
09:39:20.305,2971,0.00,0.01,1.94,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.339,2972,16.45,20.19,22.37,29.59,1,-0.034,0.011,0.865,173.67,0.81,113.58
09:39:20.373,2973,0.00,0.01,2.92,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.406,2974,18.94,22.64,24.65,29.71,1,-0.034,0.011,0.865,173.67,0.81,113.58
09:39:20.440,2975,0.00,0.01,2.23,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.474,2976,17.67,21.20,23.56,29.71,1,-0.034,0.011,0.865,173.67,0.81,113.58
09:39:20.507,2977,0.00,0.02,2.42,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.544,2978,20.75,24.53,27.36,27.62,1,-0.034,0.011,0.865,173.67,0.81,113.58
09:39:20.578,2979,0.00,0.03,4.09,29.35,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.612,2980,17.78,22.25,25.33,29.48,1,-0.034,0.011,0.865,173.72,0.84,113.57
09:39:20.650,2981,0.00,0.01,2.40,26.31,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.685,2982,20.54,24.03,26.23,28.66,1,-0.034,0.011,0.865,173.72,0.84,113.57
09:39:20.720,2983,0.00,0.01,2.26,27.79,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.756,2984,19.28,22.93,25.18,27.83,1,-0.034,0.011,0.865,173.72,0.84,113.57
09:39:20.790,2985,0.00,0.01,2.38,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.824,2986,16.97,20.71,22.88,29.67,1,-0.034,0.011,0.865,173.73,0.85,113.57
09:39:20.858,2987,0.00,0.01,2.26,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.891,2988,14.74,18.93,21.70,29.61,1,-0.034,0.011,0.865,173.71,0.84,113.58
09:39:20.925,2989,0.00,0.01,1.94,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:20.962,2990,15.69,19.18,21.70,27.44,1,-0.034,0.011,0.865,173.71,0.84,113.58
09:39:20.997,2991,0.00,0.01,2.07,27.84,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.031,2992,18.11,23.92,27.22,29.60,1,-0.034,0.011,0.865,173.70,0.83,113.57
09:39:21.065,2993,0.00,0.01,4.07,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.099,2994,15.88,19.53,22.19,29.70,1,-0.034,0.011,0.865,173.70,0.83,113.57
09:39:21.133,2995,0.00,0.02,2.99,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.166,2996,18.56,23.49,25.90,29.72,1,-0.034,0.011,0.865,173.70,0.83,113.57
09:39:21.200,2997,0.00,0.02,4.02,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.234,2998,18.04,21.76,23.93,29.68,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.267,2999,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.302,3000,19.47,23.20,25.35,28.58,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.336,3001,0.00,0.01,2.74,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.370,3002,14.19,17.69,20.56,29.62,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.404,3003,0.00,0.04,3.33,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.437,3004,21.50,25.83,28.83,29.68,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.471,3005,0.00,0.02,8.80,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.505,3006,15.33,19.02,21.39,29.70,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.539,3007,0.00,0.01,1.98,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.573,3008,15.74,19.44,22.00,29.42,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.606,3009,0.00,0.01,2.30,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.640,3010,16.44,19.78,21.92,29.71,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.674,3011,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.707,3012,14.50,18.33,21.08,29.69,1,-0.034,0.011,0.865,173.72,0.90,113.57
09:39:21.742,3013,0.00,0.01,2.03,28.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.776,3014,15.64,21.22,23.78,29.36,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:21.810,3015,0.00,0.01,2.88,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.845,3016,17.91,22.83,26.45,28.51,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:21.879,3017,0.00,0.01,2.48,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.913,3018,18.95,22.69,25.08,29.70,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:21.947,3019,0.00,0.01,2.68,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:21.981,3020,16.75,20.90,23.22,29.55,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.014,3021,0.00,0.01,2.27,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.051,3022,16.22,20.64,23.53,27.67,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.087,3023,0.00,0.02,3.49,27.41,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.123,3024,15.94,19.31,21.54,27.68,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.159,3025,0.00,0.01,2.22,27.80,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.193,3026,15.47,19.29,21.66,29.67,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.227,3027,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.260,3028,19.60,23.25,25.42,29.66,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.294,3029,0.00,0.04,3.65,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.328,3030,16.62,20.88,23.17,29.70,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.361,3031,0.00,0.01,1.95,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.396,3032,19.12,23.30,25.74,29.20,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.429,3033,0.00,0.01,2.77,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.463,3034,16.01,19.73,22.16,29.70,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.497,3035,0.00,0.11,3.95,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.531,3036,15.24,20.05,23.94,29.62,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.564,3037,0.00,0.01,2.29,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.600,3038,16.10,20.52,23.26,27.77,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.639,3039,0.00,0.01,2.23,26.04,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.672,3040,15.46,21.00,23.20,29.70,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.706,3041,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.740,3042,16.84,21.27,23.86,29.56,1,-0.034,0.011,0.865,173.70,0.88,113.58
09:39:22.774,3043,0.00,0.01,3.01,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.807,3044,18.13,22.20,24.49,29.69,1,-0.034,0.011,0.865,173.72,0.85,113.58
09:39:22.841,3045,0.00,0.01,2.16,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.878,3046,19.90,23.68,26.26,27.15,1,-0.034,0.011,0.865,173.69,0.88,113.58
09:39:22.912,3047,0.00,0.01,2.08,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:22.945,3048,20.50,24.99,28.62,29.64,1,-0.034,0.011,0.865,173.69,0.88,113.58
09:39:22.983,3049,0.00,0.04,3.28,26.88,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.016,3050,14.50,18.12,20.19,29.68,1,-0.034,0.011,0.865,173.72,0.79,113.60
09:39:23.050,3051,0.00,0.01,2.75,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.084,3052,19.14,22.54,24.56,29.74,1,-0.034,0.011,0.865,173.72,0.79,113.60
09:39:23.117,3053,0.00,0.01,3.21,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.151,3054,17.22,26.78,29.32,29.68,1,-0.034,0.011,0.865,173.72,0.79,113.60
09:39:23.185,3055,0.00,0.02,4.87,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.219,3056,15.76,20.19,22.65,29.68,1,-0.034,0.011,0.865,173.72,0.79,113.60
09:39:23.252,3057,0.00,0.02,2.83,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.286,3058,16.76,22.25,25.18,29.71,1,-0.034,0.011,0.865,173.72,0.79,113.60
09:39:23.320,3059,0.00,0.01,3.20,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.354,3060,15.88,20.03,22.45,29.69,1,-0.034,0.011,0.865,173.72,0.79,113.60
09:39:23.388,3061,0.00,0.01,1.99,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.421,3062,16.19,19.85,21.97,29.72,1,-0.034,0.011,0.865,173.68,0.80,113.59
09:39:23.455,3063,0.00,0.01,1.95,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.489,3064,15.78,20.01,22.56,29.57,1,-0.034,0.011,0.865,173.64,0.83,113.59
09:39:23.524,3065,0.00,0.01,2.37,28.41,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.558,3066,16.66,20.79,23.95,29.70,1,-0.034,0.011,0.865,173.63,0.83,113.59
09:39:23.591,3067,0.00,0.01,1.99,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.625,3068,16.41,20.04,22.46,29.71,1,-0.034,0.011,0.865,173.68,0.81,113.59
09:39:23.659,3069,0.00,0.01,1.98,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.693,3070,15.25,18.84,21.11,29.44,1,-0.034,0.011,0.865,173.65,0.77,113.59
09:39:23.727,3071,0.00,0.01,1.87,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.760,3072,16.87,20.49,24.73,29.69,1,-0.034,0.011,0.865,173.65,0.77,113.59
09:39:23.794,3073,0.00,0.01,2.22,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.828,3074,15.56,19.30,21.68,29.64,1,-0.034,0.011,0.865,173.65,0.78,113.59
09:39:23.861,3075,0.00,0.01,2.06,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.895,3076,17.53,20.91,23.04,29.70,1,-0.034,0.011,0.869,177.53,0.34,113.50
09:39:23.929,3077,0.00,0.02,2.71,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:23.965,3078,16.02,19.26,21.68,27.91,1,-0.034,0.011,0.869,177.53,0.34,113.50
09:39:23.998,3079,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.032,3080,16.31,20.06,22.65,29.67,1,-0.034,0.011,0.869,177.56,0.33,113.50
09:39:24.066,3081,0.00,0.01,1.94,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.100,3082,17.71,21.63,24.32,29.61,1,-0.034,0.011,0.869,177.56,0.33,113.50
09:39:24.133,3083,0.00,0.01,2.25,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.167,3084,20.83,25.15,27.70,29.69,1,-0.034,0.011,0.869,177.56,0.33,113.50
09:39:24.201,3085,0.00,0.01,2.94,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.237,3086,19.40,23.71,26.26,27.87,1,-0.034,0.011,0.865,173.64,0.84,113.57
09:39:24.270,3087,0.00,0.01,2.33,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.304,3088,15.34,19.10,21.43,29.59,1,-0.034,0.011,0.865,173.64,0.84,113.57
09:39:24.338,3089,0.00,0.01,1.99,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.372,3090,16.33,21.26,24.61,29.57,1,-0.034,0.011,0.865,173.64,0.84,113.57
09:39:24.406,3091,0.00,0.01,2.68,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.440,3092,20.17,23.64,25.85,29.26,1,-0.034,0.011,0.865,173.62,0.85,113.57
09:39:24.474,3093,0.00,0.01,4.08,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.507,3094,16.92,20.81,23.13,29.66,1,-0.034,0.011,0.865,173.65,0.83,113.58
09:39:24.543,3095,0.00,0.01,2.33,28.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.576,3096,14.76,18.82,20.90,29.65,1,-0.034,0.011,0.865,173.65,0.83,113.58
09:39:24.610,3097,0.00,0.01,2.72,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.644,3098,18.11,21.48,23.44,29.74,1,-0.034,0.011,0.865,173.65,0.83,113.58
09:39:24.678,3099,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.711,3100,15.18,20.09,22.59,29.69,1,-0.034,0.011,0.865,173.65,0.83,113.58
09:39:24.745,3101,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.779,3102,14.76,19.03,21.42,29.68,1,-0.034,0.011,0.865,173.65,0.83,113.58
09:39:24.812,3103,0.00,0.04,2.86,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.846,3104,16.57,20.92,23.31,29.73,1,-0.034,0.011,0.865,173.65,0.84,113.57
09:39:24.882,3105,0.00,0.01,2.14,27.91,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.916,3106,16.96,21.81,24.00,29.59,1,-0.034,0.011,0.865,173.67,0.80,113.58
09:39:24.949,3107,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:24.983,3108,19.21,23.32,25.61,29.60,1,-0.034,0.011,0.865,173.67,0.79,113.58
09:39:25.017,3109,0.00,0.01,2.59,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.051,3110,14.81,19.89,22.65,29.65,1,-0.034,0.011,0.865,173.66,0.79,113.58
09:39:25.084,3111,0.00,0.01,1.86,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.118,3112,19.40,23.87,26.74,29.65,1,-0.034,0.011,0.865,173.70,0.79,113.57
09:39:25.153,3113,0.00,0.01,2.35,28.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.187,3114,15.48,19.25,21.82,29.70,1,-0.034,0.011,0.865,173.70,0.79,113.57
09:39:25.220,3115,0.00,0.01,2.04,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.254,3116,14.66,18.39,20.65,29.70,1,-0.034,0.011,0.865,173.72,0.79,113.56
09:39:25.288,3117,0.00,0.01,2.62,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.322,3118,16.00,19.81,22.17,29.67,1,-0.034,0.011,0.865,173.72,0.79,113.56
09:39:25.355,3119,0.00,0.02,2.77,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.389,3120,15.95,19.97,22.42,29.70,1,-0.034,0.011,0.865,173.68,0.82,113.56
09:39:25.423,3121,0.00,0.01,2.99,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.457,3122,14.97,20.15,22.70,29.19,1,-0.034,0.011,0.865,173.66,0.80,113.55
09:39:25.491,3123,0.00,0.02,2.53,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.524,3124,19.77,24.66,26.93,29.69,1,-0.034,0.011,0.865,173.66,0.80,113.55
09:39:25.558,3125,0.00,0.01,2.30,29.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.592,3126,22.93,26.63,28.78,29.67,1,-0.034,0.011,0.865,173.66,0.80,113.55
09:39:25.626,3127,0.00,0.02,4.43,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.660,3128,19.66,24.33,26.54,29.59,1,-0.034,0.011,0.865,173.63,0.82,113.55
09:39:25.693,3129,0.00,0.02,4.89,29.41,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.727,3130,22.03,25.85,28.10,29.71,1,-0.034,0.011,0.865,173.63,0.82,113.55
09:39:25.764,3131,0.00,0.01,4.19,27.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.797,3132,15.40,20.04,22.57,29.70,1,-0.034,0.011,0.865,173.63,0.81,113.55
09:39:25.831,3133,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.865,3134,14.93,18.67,21.00,29.70,1,-0.034,0.011,0.865,173.63,0.82,113.55
09:39:25.898,3135,0.00,0.01,1.99,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:25.932,3136,15.47,20.63,23.62,29.62,1,-0.034,0.011,0.865,173.62,0.72,113.57
09:39:25.966,3137,0.00,0.01,2.22,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.000,3138,17.74,21.20,24.48,29.28,1,-0.034,0.011,0.865,173.60,0.69,113.58
09:39:26.034,3139,0.00,0.01,2.60,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.068,3140,18.45,22.47,24.82,29.66,1,-0.034,0.011,0.865,173.64,0.66,113.58
09:39:26.101,3141,0.00,0.01,2.80,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.135,3142,14.44,18.10,20.20,29.71,1,-0.034,0.011,0.865,173.65,0.62,113.59
09:39:26.169,3143,0.00,0.01,2.57,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.204,3144,18.89,23.48,25.45,28.51,1,-0.034,0.011,0.865,173.63,0.63,113.59
09:39:26.237,3145,0.00,0.01,2.19,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.271,3146,18.37,22.85,25.59,29.36,1,-0.034,0.011,0.865,173.63,0.63,113.59
09:39:26.305,3147,0.00,0.01,2.43,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.339,3148,15.87,19.62,22.00,29.69,1,-0.034,0.011,0.865,173.67,0.66,113.58
09:39:26.373,3149,0.00,0.03,3.07,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.406,3150,16.79,20.63,22.94,29.74,1,-0.034,0.011,0.865,173.59,0.62,113.58
09:39:26.440,3151,0.00,0.01,1.97,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.474,3152,20.84,25.19,27.39,29.67,1,-0.034,0.011,0.865,173.59,0.62,113.58
09:39:26.510,3153,0.00,0.01,2.71,27.36,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.547,3154,17.99,22.06,24.76,27.18,1,-0.034,0.011,0.865,173.58,0.61,113.58
09:39:26.583,3155,0.00,0.04,9.14,27.98,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.616,3156,15.26,19.44,21.71,29.68,1,-0.034,0.011,0.865,173.55,0.67,113.58
09:39:26.650,3157,0.00,0.01,2.78,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.684,3158,15.68,20.03,22.14,29.69,1,-0.034,0.011,0.865,173.55,0.67,113.58
09:39:26.718,3159,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.751,3160,17.19,21.05,23.51,29.64,1,-0.034,0.011,0.865,173.55,0.67,113.58
09:39:26.785,3161,0.00,0.01,2.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.819,3162,15.75,20.40,22.68,29.63,1,-0.034,0.011,0.865,173.53,0.65,113.59
09:39:26.853,3163,0.00,0.01,3.06,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.886,3164,18.42,22.43,24.50,29.72,1,-0.034,0.011,0.865,173.50,0.67,113.58
09:39:26.920,3165,0.00,0.01,2.88,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:26.954,3166,15.47,21.09,23.60,29.69,1,-0.034,0.011,0.865,173.54,0.68,113.57
09:39:26.987,3167,0.00,0.01,2.19,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:27.021,3168,17.68,21.41,23.71,29.50,1,-0.034,0.011,0.865,173.54,0.66,113.57
09:39:27.055,3169,0.00,0.01,2.18,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:39:27.091,3170,15.97,22.19,25.82,28.10,1,-0.034,0.011,0.865,173.59,0.67,113.56
09:39:27.127,3171,0.00,0.01,3.67,27.38,0,0.000,0.000,0.000,0.00,0.00,0.00
