Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:56:09.672,15.64,17.31,29.26,0.000,0.000,0.000,0.00
10:56:10.012,19.45,21.12,29.42,0.000,0.000,0.000,0.00
10:56:10.358,19.63,21.66,28.96,0.000,0.000,0.000,0.00
10:56:10.695,17.31,19.50,29.63,0.000,0.000,0.000,0.00
10:56:11.036,15.67,17.37,29.35,0.000,0.000,0.000,0.00
10:56:11.376,16.70,18.68,29.42,0.000,0.000,0.000,0.00
10:56:11.719,16.77,18.84,29.15,0.000,0.000,0.000,0.00
10:56:12.058,17.98,19.42,29.44,0.000,0.000,0.000,0.00
10:56:12.400,19.67,21.33,29.31,0.000,0.000,0.000,0.00
10:56:12.737,21.83,23.26,29.65,0.000,0.000,0.000,0.00
10:56:13.074,16.75,18.40,29.66,0.000,0.000,0.000,0.00
10:56:13.414,17.51,20.84,29.39,0.000,0.000,0.000,0.00
10:56:13.749,16.62,18.15,29.86,0.000,0.000,0.000,0.00
10:56:14.084,16.40,18.11,29.87,0.000,0.000,0.000,0.00
10:56:14.429,15.63,17.17,28.95,0.000,0.000,0.000,0.00
10:56:14.769,18.33,20.15,29.44,0.000,0.000,0.000,0.00
10:56:15.104,17.76,19.97,29.85,0.000,0.000,0.000,0.00
10:56:15.439,17.33,19.02,29.86,0.000,0.000,0.000,0.00
10:56:15.774,17.45,20.00,29.84,0.000,0.000,0.000,0.00
10:56:16.109,16.04,18.19,29.84,0.000,0.000,0.000,0.00
10:56:16.449,18.22,19.98,29.42,0.000,0.000,0.000,0.00
10:56:16.786,16.87,19.35,29.65,0.000,0.000,0.000,0.00
10:56:17.121,16.83,18.50,29.85,0.000,0.000,0.000,0.00
10:56:17.456,16.78,18.57,29.84,0.000,0.000,0.000,0.00
10:56:17.794,16.58,18.21,29.66,0.000,0.000,0.000,0.00
10:56:18.134,17.55,19.32,29.37,0.000,0.000,0.000,0.00
10:56:18.474,15.68,17.36,29.41,0.000,0.000,0.000,0.00
10:56:18.812,18.18,20.28,29.62,0.000,0.000,0.000,0.00
10:56:19.151,16.80,18.38,29.49,0.000,0.000,0.000,0.00
10:56:19.491,21.18,22.85,29.38,0.000,0.000,0.000,0.00
10:56:19.834,16.75,18.57,29.20,0.000,0.000,0.000,0.00
10:56:20.174,16.68,18.30,29.42,0.000,0.000,0.000,0.00
10:56:20.511,18.90,20.71,29.65,0.000,0.000,0.000,0.00
10:56:20.852,19.75,21.50,29.26,0.000,0.000,0.000,0.00
10:56:21.194,16.67,18.55,29.25,0.000,0.000,0.000,0.00
10:56:21.539,21.04,22.44,29.02,0.000,0.000,0.000,0.00
10:56:21.881,15.21,16.93,29.25,0.000,0.000,0.000,0.00
10:56:22.218,19.49,21.01,29.68,0.000,0.000,0.000,0.00
10:56:22.553,16.24,17.77,29.86,0.000,0.000,0.000,0.00
10:56:22.890,18.48,20.26,29.65,0.000,0.000,0.000,0.00
10:56:23.229,16.60,19.36,29.45,0.000,0.000,0.000,0.00
10:56:23.571,20.92,22.69,29.30,0.000,0.000,0.000,0.00
10:56:23.910,15.77,17.37,29.49,0.000,0.000,0.000,0.00
10:56:24.245,17.93,19.66,29.87,0.000,0.000,0.000,0.00
10:56:24.589,16.37,19.70,29.02,0.000,0.000,0.000,0.00
10:56:24.929,18.81,20.77,29.41,0.000,0.000,0.000,0.00
10:56:25.271,16.40,19.15,29.28,0.000,0.000,0.000,0.00
10:56:25.612,17.78,20.58,29.32,0.000,0.000,0.000,0.00
10:56:25.960,21.16,22.88,28.76,0.000,0.000,0.000,0.00
10:56:26.297,16.99,18.55,29.67,0.000,0.000,0.000,0.00
10:56:26.634,18.40,20.07,29.62,0.000,0.000,0.000,0.00
10:56:26.970,18.00,19.77,29.74,0.000,0.000,0.000,0.00
10:56:27.310,22.10,24.06,29.45,0.000,0.000,0.000,0.00
10:56:27.650,19.91,21.62,29.43,0.000,0.000,0.000,0.00
10:56:27.991,16.68,18.32,29.31,0.000,0.000,0.000,0.00
10:56:28.329,18.73,20.50,29.62,0.000,0.000,0.000,0.00
10:56:28.670,16.38,17.98,29.25,0.000,0.000,0.000,0.00
10:56:29.009,18.05,19.75,29.55,0.000,0.000,0.000,0.00
10:56:29.346,17.93,20.01,29.65,0.000,0.000,0.000,0.00
10:56:29.691,18.40,20.38,28.98,0.000,0.000,0.000,0.00
10:56:30.028,16.25,18.31,29.65,0.000,0.000,0.000,0.00
10:56:30.370,19.49,21.25,29.25,0.000,0.000,0.000,0.00
10:56:30.713,16.35,17.96,29.16,0.000,0.000,0.000,0.00
10:56:31.051,20.10,24.62,29.65,0.000,0.000,0.000,0.00
10:56:31.393,18.06,19.64,29.22,0.000,0.000,0.000,0.00
10:56:31.736,16.61,19.11,29.18,0.000,0.000,0.000,0.00
10:56:32.078,17.89,19.75,29.25,0.000,0.000,0.000,0.00
10:56:32.420,20.05,21.51,29.20,0.000,0.000,0.000,0.00
10:56:32.760,17.36,19.08,29.42,0.000,0.000,0.000,0.00
10:56:33.097,18.74,20.19,29.68,0.000,0.000,0.000,0.00
10:56:33.432,16.48,18.04,29.87,0.000,0.000,0.000,0.00
10:56:33.769,17.14,18.84,29.65,0.000,0.000,0.000,0.00
10:56:34.109,17.97,20.45,29.45,0.000,0.000,0.000,0.00
10:56:34.445,18.28,19.96,29.74,0.000,0.000,0.000,0.00
10:56:34.785,19.05,21.59,29.37,0.000,0.000,0.000,0.00
10:56:35.120,17.19,18.87,29.85,0.000,0.000,0.000,0.00
10:56:35.455,17.95,19.37,29.85,0.000,0.000,0.000,0.00
10:56:35.793,17.90,19.50,29.65,0.000,0.000,0.000,0.00
10:56:36.127,18.20,19.89,29.86,0.000,0.000,0.000,0.00
10:56:36.462,19.38,21.02,29.86,0.000,0.000,0.000,0.00
10:56:36.797,17.94,19.60,29.87,0.000,0.000,0.000,0.00
10:56:37.139,17.88,19.55,29.29,0.000,0.000,0.000,0.00
10:56:37.482,20.15,22.13,29.10,0.000,0.000,0.000,0.00
10:56:37.822,23.39,24.87,29.42,0.000,0.000,0.000,0.00
10:56:38.163,18.03,19.73,29.32,0.000,0.000,0.000,0.00
10:56:38.498,22.79,24.27,29.87,0.000,0.000,0.000,0.00
10:56:38.837,17.70,19.33,29.48,0.000,0.000,0.000,0.00
10:56:39.172,17.40,19.49,29.86,0.000,0.000,0.000,0.00
10:56:39.511,19.27,21.01,29.50,0.000,0.000,0.000,0.00
10:56:39.855,18.41,20.18,29.11,0.000,0.000,0.000,0.00
10:56:40.194,17.17,18.82,29.44,0.000,0.000,0.000,0.00
10:56:40.534,20.75,22.55,29.41,0.000,0.000,0.000,0.00
10:56:40.872,16.01,17.62,29.63,0.000,0.000,0.000,0.00
10:56:41.207,17.82,19.55,29.85,0.000,0.000,0.000,0.00
10:56:41.542,19.54,21.34,29.86,0.000,0.000,0.000,0.00
10:56:41.879,17.34,18.99,29.67,0.000,0.000,0.000,0.00
10:56:42.214,18.07,20.44,29.86,0.000,0.000,0.000,0.00
10:56:42.549,16.20,17.75,29.85,0.000,0.000,0.000,0.00
10:56:42.884,16.32,18.21,29.87,0.000,0.000,0.000,0.00
10:56:43.227,20.50,23.50,29.09,0.000,0.000,0.000,0.00
10:56:43.562,17.74,19.56,29.84,0.000,0.000,0.000,0.00
10:56:43.898,15.37,16.89,29.82,0.000,0.000,0.000,0.00
10:56:44.236,17.28,18.89,29.61,0.000,0.000,0.000,0.00
10:56:44.577,17.55,19.68,29.25,0.000,0.000,0.000,0.00
10:56:44.920,17.20,19.00,29.21,0.000,0.000,0.000,0.00
10:56:45.261,17.20,18.68,29.28,0.000,0.000,0.000,0.00
10:56:45.596,17.10,18.78,29.87,0.000,0.000,0.000,0.00
10:56:45.931,17.56,19.28,29.87,0.000,0.000,0.000,0.00
10:56:46.266,16.97,19.39,29.85,0.000,0.000,0.000,0.00
10:56:46.601,19.36,21.11,29.85,0.000,0.000,0.000,0.00
10:56:46.936,18.07,19.46,29.86,0.000,0.000,0.000,0.00
10:56:47.271,17.09,18.69,29.87,0.000,0.000,0.000,0.00
10:56:47.606,17.93,19.70,29.86,0.000,0.000,0.000,0.00
10:56:47.948,15.80,18.14,29.19,0.000,0.000,0.000,0.00
10:56:48.293,16.85,18.69,29.01,0.000,0.000,0.000,0.00
10:56:48.635,16.61,18.23,29.19,0.000,0.000,0.000,0.00
10:56:48.970,19.82,21.88,29.86,0.000,0.000,0.000,0.00
10:56:49.307,19.31,21.78,29.67,0.000,0.000,0.000,0.00
10:56:49.642,19.70,21.46,29.84,0.000,0.000,0.000,0.00
10:56:49.977,17.95,19.35,29.87,0.000,0.000,0.000,0.00
10:56:50.316,16.77,18.51,29.48,0.000,0.000,0.000,0.00
10:56:50.656,19.71,21.10,29.41,0.000,0.000,0.000,0.00
10:56:50.996,17.39,19.02,29.45,0.000,0.000,0.000,0.00
10:56:51.335,22.79,24.46,29.47,0.000,0.000,0.000,0.00
10:56:51.672,15.70,17.31,29.69,0.000,0.000,0.000,0.00
10:56:52.013,18.09,19.89,29.30,0.000,0.000,0.000,0.00
10:56:52.354,18.65,20.25,29.40,0.000,0.000,0.000,0.00
10:56:52.693,19.75,21.46,29.45,0.000,0.000,0.000,0.00
10:56:53.032,17.61,19.20,29.48,0.000,0.000,0.000,0.00
10:56:53.367,18.75,20.44,29.85,0.000,0.000,0.000,0.00
10:56:53.702,16.49,18.76,29.86,0.000,0.000,0.000,0.00
10:56:54.042,17.40,19.14,29.44,0.000,0.000,0.000,0.00
10:56:54.389,18.23,20.88,28.85,0.000,0.000,0.000,0.00
10:56:54.727,20.14,21.92,29.54,0.000,0.000,0.000,0.00
10:56:55.064,18.05,20.38,29.67,0.000,0.000,0.000,0.00
10:56:55.402,20.58,22.31,29.63,0.000,0.000,0.000,0.00
10:56:55.739,19.58,21.00,29.66,0.000,0.000,0.000,0.00
10:56:56.078,17.00,18.86,29.52,0.000,0.000,0.000,0.00
10:56:56.415,17.50,20.02,29.67,0.000,0.000,0.000,0.00
10:56:56.752,17.37,19.00,29.65,0.000,0.000,0.000,0.00
10:56:57.093,21.41,23.14,29.28,0.000,0.000,0.000,0.00
10:56:57.433,16.70,18.31,29.44,0.000,0.000,0.000,0.00
10:56:57.776,18.54,20.75,29.17,0.000,0.000,0.000,0.00
10:56:58.118,17.10,18.79,29.20,0.000,0.000,0.000,0.00
10:56:58.455,23.43,24.97,29.65,0.000,0.000,0.000,0.00
10:56:58.798,16.93,18.65,29.17,0.000,0.000,0.000,0.00
10:56:59.142,20.14,21.61,29.07,0.000,0.000,0.000,0.00
10:56:59.481,17.73,19.43,29.53,0.000,0.000,0.000,0.00
10:56:59.824,20.24,21.99,29.11,0.000,0.000,0.000,0.00
10:57:00.162,19.01,20.81,29.60,0.000,0.000,0.000,0.00
10:57:00.502,21.73,23.45,29.42,0.000,0.000,0.000,0.00
10:57:00.842,18.44,20.15,29.46,0.000,0.000,0.000,0.00
10:57:01.184,20.73,22.91,29.21,0.000,0.000,0.000,0.00
10:57:01.520,17.79,19.46,29.74,0.000,0.000,0.000,0.00
10:57:01.862,21.13,22.80,29.27,0.000,0.000,0.000,0.00
10:57:02.204,17.32,19.00,29.26,0.000,0.000,0.000,0.00
10:57:02.544,24.44,26.69,29.38,0.000,0.000,0.000,0.00
10:57:02.886,17.48,19.21,29.26,0.000,0.000,0.000,0.00
10:57:03.229,15.78,19.01,29.16,0.000,0.000,0.000,0.00
10:57:03.569,17.71,19.44,29.38,0.000,0.000,0.000,0.00
10:57:03.913,19.86,21.56,29.03,0.000,0.000,0.000,0.00
10:57:04.254,17.50,19.69,29.38,0.000,0.000,0.000,0.00
10:57:04.589,16.93,18.45,29.86,0.000,0.000,0.000,0.00
10:57:04.932,20.05,21.84,29.11,0.000,0.000,0.000,0.00
10:57:05.270,15.38,17.07,29.62,0.000,0.000,0.000,0.00
10:57:05.607,17.40,19.11,29.67,0.000,0.000,0.000,0.00
10:57:05.947,17.99,20.30,29.42,0.000,0.000,0.000,0.00
10:57:06.287,17.86,19.60,29.45,0.000,0.000,0.000,0.00
10:57:06.626,18.28,20.04,29.48,0.000,0.000,0.000,0.00
10:57:06.963,18.36,20.18,29.65,0.000,0.000,0.000,0.00
10:57:07.298,17.36,18.82,29.87,0.000,0.000,0.000,0.00
10:57:07.635,19.50,21.13,29.67,0.000,0.000,0.000,0.00
10:57:07.983,21.00,22.47,28.70,0.000,0.000,0.000,0.00
10:57:08.324,17.89,19.58,29.38,0.000,0.000,0.000,0.00
10:57:08.659,16.95,18.41,29.85,0.000,0.000,0.000,0.00
10:57:08.993,16.07,17.67,29.86,0.000,0.000,0.000,0.00
10:57:09.335,16.66,18.48,29.27,0.000,0.000,0.000,0.00
10:57:09.673,18.28,19.99,29.64,0.000,0.000,0.000,0.00
10:57:10.008,17.66,19.45,29.84,0.000,0.000,0.000,0.00
10:57:10.343,20.28,21.95,29.86,0.000,0.000,0.000,0.00
10:57:10.681,19.13,20.79,29.56,0.000,0.000,0.000,0.00
10:57:11.024,18.71,20.85,29.16,0.000,0.000,0.000,0.00
10:57:11.361,19.01,20.75,29.67,0.000,0.000,0.000,0.00
10:57:11.709,17.93,19.90,28.72,0.000,0.000,0.000,0.00
10:57:12.054,20.29,22.00,29.02,0.000,0.000,0.000,0.00
10:57:12.395,17.94,19.62,29.26,0.000,0.000,0.000,0.00
10:57:12.735,18.59,20.38,29.47,0.000,0.000,0.000,0.00
10:57:13.076,17.35,19.25,29.29,0.000,0.000,0.000,0.00
10:57:13.413,22.23,23.92,29.66,0.000,0.000,0.000,0.00
10:57:13.748,16.62,18.38,29.86,0.000,0.000,0.000,0.00
10:57:14.083,17.49,19.25,29.87,0.000,0.000,0.000,0.00
10:57:14.423,19.39,20.86,29.41,0.000,0.000,0.000,0.00
10:57:14.760,22.01,23.67,29.66,0.000,0.000,0.000,0.00
10:57:15.103,20.73,22.47,29.20,0.000,0.000,0.000,0.00
10:57:15.451,17.26,19.08,28.72,0.000,0.000,0.000,0.00
10:57:15.790,16.34,17.97,29.45,0.000,0.000,0.000,0.00
10:57:16.128,18.39,20.37,29.65,0.000,0.000,0.000,0.00
10:57:16.472,21.41,23.17,29.07,0.000,0.000,0.000,0.00
10:57:16.810,20.33,22.05,29.53,0.000,0.000,0.000,0.00
10:57:17.154,16.50,18.20,29.06,0.000,0.000,0.000,0.00
10:57:17.496,17.75,19.20,29.24,0.000,0.000,0.000,0.00
10:57:17.835,16.42,18.05,29.49,0.000,0.000,0.000,0.00
10:57:18.175,16.81,19.60,29.47,0.000,0.000,0.000,0.00
10:57:18.519,17.83,19.54,29.01,0.000,0.000,0.000,0.00
10:57:18.859,17.99,19.39,29.45,0.000,0.000,0.000,0.00
10:57:19.200,17.31,19.21,29.29,0.000,0.000,0.000,0.00
10:57:19.540,17.91,19.40,29.47,0.000,0.000,0.000,0.00
10:57:19.879,16.77,18.42,29.47,0.000,0.000,0.000,0.00
10:57:20.222,19.38,21.04,29.18,0.000,0.000,0.000,0.00
10:57:20.557,16.24,18.07,29.86,0.000,0.000,0.000,0.00
10:57:20.891,17.77,19.52,29.86,0.000,0.000,0.000,0.00
10:57:21.231,16.48,18.06,29.46,0.000,0.000,0.000,0.00
10:57:21.566,17.53,19.32,29.87,0.000,0.000,0.000,0.00
10:57:21.901,17.43,18.85,29.87,0.000,0.000,0.000,0.00
10:57:22.235,17.85,19.66,29.86,0.000,0.000,0.000,0.00
10:57:22.570,18.41,20.27,29.86,0.000,0.000,0.000,0.00
10:57:22.910,22.25,24.22,29.47,0.000,0.000,0.000,0.00
10:57:23.249,19.84,21.71,29.45,0.000,0.000,0.000,0.00
10:57:23.591,16.99,19.24,29.27,0.000,0.000,0.000,0.00
10:57:23.935,18.78,22.28,29.06,0.000,0.000,0.000,0.00
10:57:24.270,16.28,17.90,29.86,0.000,0.000,0.000,0.00
10:57:24.612,17.90,19.78,29.22,0.000,0.000,0.000,0.00
10:57:24.954,18.04,19.68,29.26,0.000,0.000,0.000,0.00
10:57:25.289,17.44,19.18,29.85,0.000,0.000,0.000,0.00
10:57:25.624,19.58,21.46,29.86,0.000,0.000,0.000,0.00
10:57:25.959,17.75,19.55,29.86,0.000,0.000,0.000,0.00
10:57:26.296,16.40,19.07,29.66,0.000,0.000,0.000,0.00
10:57:26.633,16.90,18.52,29.64,0.000,0.000,0.000,0.00
10:57:26.968,17.38,19.09,29.86,0.000,0.000,0.000,0.00
10:57:27.303,17.16,19.27,29.86,0.000,0.000,0.000,0.00
10:57:27.641,17.14,18.79,29.64,0.000,0.000,0.000,0.00
10:57:27.982,17.66,19.23,29.28,0.000,0.000,0.000,0.00
10:57:28.317,16.06,17.71,29.87,0.000,0.000,0.000,0.00
10:57:28.652,22.67,24.39,29.83,0.000,0.000,0.000,0.00
10:57:28.994,16.05,17.64,29.27,0.000,0.000,0.000,0.00
10:57:29.334,18.30,20.10,29.34,0.000,0.000,0.000,0.00
10:57:29.680,15.94,17.90,28.94,0.000,0.000,0.000,0.00
10:57:30.015,16.29,19.46,29.84,0.000,0.000,0.000,0.00
10:57:30.350,16.05,17.66,29.85,0.000,0.000,0.000,0.00
10:57:30.685,18.51,20.22,29.87,0.000,0.000,0.000,0.00
10:57:31.028,17.15,19.86,29.15,0.000,0.000,0.000,0.00
10:57:31.363,19.12,20.83,29.85,0.000,0.000,0.000,0.00
10:57:31.698,21.46,22.95,29.87,0.000,0.000,0.000,0.00
10:57:32.034,17.06,18.92,29.72,0.000,0.000,0.000,0.00
10:57:32.372,18.15,19.90,29.61,0.000,0.000,0.000,0.00
10:57:32.707,17.60,20.19,29.86,0.000,0.000,0.000,0.00
10:57:33.045,18.16,20.26,29.53,0.000,0.000,0.000,0.00
10:57:33.383,29.23,31.37,29.64,0.000,0.000,0.000,0.00
10:57:33.718,17.43,19.10,29.87,0.000,0.000,0.000,0.00
10:57:34.055,18.87,21.03,29.64,0.000,0.000,0.000,0.00
10:57:34.398,19.79,21.49,29.17,0.000,0.000,0.000,0.00
10:57:34.735,22.32,25.42,29.63,0.000,0.000,0.000,0.00
10:57:35.078,17.83,19.56,29.19,0.000,0.000,0.000,0.00
10:57:35.417,17.57,18.98,29.48,0.000,0.000,0.000,0.00
10:57:35.755,20.23,21.85,29.61,0.000,0.000,0.000,0.00
10:57:36.097,17.78,19.17,29.24,0.000,0.000,0.000,0.00
10:57:36.436,17.14,18.85,29.51,0.000,0.000,0.000,0.00
10:57:36.770,22.05,23.76,29.86,0.000,0.000,0.000,0.00
10:57:37.111,16.37,17.93,29.36,0.000,0.000,0.000,0.00
10:57:37.450,19.12,21.19,29.47,0.000,0.000,0.000,0.00
10:57:37.792,16.35,18.03,29.24,0.000,0.000,0.000,0.00
10:57:38.134,23.20,25.86,29.31,0.000,0.000,0.000,0.00
10:57:38.470,15.77,17.44,29.70,0.000,0.000,0.000,0.00
10:57:38.811,17.32,19.07,29.37,0.000,0.000,0.000,0.00
10:57:39.150,15.83,18.67,29.45,0.000,0.000,0.000,0.00
10:57:39.493,20.45,22.36,29.18,0.000,0.000,0.000,0.00
10:57:39.830,18.70,20.32,29.67,0.000,0.000,0.000,0.00
10:57:40.170,18.87,21.41,29.42,0.000,0.000,0.000,0.00
10:57:40.508,20.27,22.11,29.56,0.000,0.000,0.000,0.00
10:57:40.843,21.20,23.04,29.87,0.000,0.000,0.000,0.00
10:57:41.180,19.61,21.02,29.66,0.000,0.000,0.000,0.00
10:57:41.515,16.36,17.97,29.86,0.000,0.000,0.000,0.00
10:57:41.850,17.90,19.68,29.85,0.000,0.000,0.000,0.00
10:57:42.188,16.65,19.56,29.63,0.000,0.000,0.000,0.00
10:57:42.525,17.09,19.41,29.68,0.000,0.000,0.000,0.00
10:57:42.862,21.87,23.30,29.66,0.000,0.000,0.000,0.00
10:57:43.197,17.56,19.28,29.86,0.000,0.000,0.000,0.00
10:57:43.539,18.67,20.09,29.20,0.000,0.000,0.000,0.00
10:57:43.874,16.38,18.06,29.86,0.000,0.000,0.000,0.00
10:57:44.213,18.42,20.42,29.46,0.000,0.000,0.000,0.00
10:57:44.553,16.20,17.88,29.47,0.000,0.000,0.000,0.00
10:57:44.893,18.90,20.56,29.35,0.000,0.000,0.000,0.00
10:57:45.235,16.39,18.03,29.25,0.000,0.000,0.000,0.00
10:57:45.573,16.78,19.95,29.58,0.000,0.000,0.000,0.00
10:57:45.908,18.12,20.23,29.84,0.000,0.000,0.000,0.00
10:57:46.246,18.12,19.94,29.66,0.000,0.000,0.000,0.00
10:57:46.582,20.14,21.82,29.77,0.000,0.000,0.000,0.00
10:57:46.923,16.95,18.63,29.30,0.000,0.000,0.000,0.00
10:57:47.260,22.78,24.47,29.65,0.000,0.000,0.000,0.00
10:57:47.600,19.65,21.31,29.38,0.000,0.000,0.000,0.00
10:57:47.947,18.87,21.43,28.88,0.000,0.000,0.000,0.00
10:57:48.286,17.88,19.67,29.48,0.000,0.000,0.000,0.00
10:57:48.625,21.89,23.45,29.52,0.000,0.000,0.000,0.00
10:57:48.962,19.93,21.66,29.61,0.000,0.000,0.000,0.00
10:57:49.304,17.98,19.51,29.26,0.000,0.000,0.000,0.00
10:57:49.643,18.74,20.41,29.48,0.000,0.000,0.000,0.00
10:57:49.978,20.44,22.20,29.86,0.000,0.000,0.000,0.00
10:57:50.318,18.60,20.35,29.42,0.000,0.000,0.000,0.00
10:57:50.655,16.96,19.99,29.65,0.000,0.000,0.000,0.00
10:57:50.993,15.93,17.51,29.66,0.000,0.000,0.000,0.00
10:57:51.328,21.19,24.41,29.84,0.000,0.000,0.000,0.00
10:57:51.663,19.93,21.53,29.86,0.000,0.000,0.000,0.00
10:57:52.000,18.11,19.76,29.67,0.000,0.000,0.000,0.00
10:57:52.339,17.76,19.19,29.45,0.000,0.000,0.000,0.00
10:57:52.677,17.54,19.28,29.60,0.000,0.000,0.000,0.00
10:57:53.012,18.70,20.87,29.86,0.000,0.000,0.000,0.00
10:57:53.351,17.24,18.81,29.47,0.000,0.000,0.000,0.00
10:57:53.691,17.03,19.02,29.40,0.000,0.000,0.000,0.00
10:57:54.027,18.22,20.70,29.83,0.000,0.000,0.000,0.00
10:57:54.364,17.00,18.70,29.66,0.000,0.000,0.000,0.00
10:57:54.701,22.25,23.67,29.65,0.000,0.000,0.000,0.00
10:57:55.045,17.24,18.90,29.09,0.000,0.000,0.000,0.00
10:57:55.380,23.66,25.11,29.86,0.000,0.000,0.000,0.00
10:57:55.720,18.40,20.08,29.40,0.000,0.000,0.000,0.00
10:57:56.060,19.38,20.84,29.39,0.000,0.000,0.000,0.00
10:57:56.399,19.38,21.02,29.47,0.000,0.000,0.000,0.00
10:57:56.736,20.41,21.81,29.66,0.000,0.000,0.000,0.00
10:57:57.073,16.52,18.10,29.68,0.000,0.000,0.000,0.00
10:57:57.413,19.23,20.99,29.40,0.000,0.000,0.000,0.00
10:57:57.748,16.36,19.09,29.85,0.000,0.000,0.000,0.00
10:57:58.086,23.13,24.89,29.63,0.000,0.000,0.000,0.00
10:57:58.423,19.99,21.67,29.68,0.000,0.000,0.000,0.00
10:57:58.762,17.51,19.20,29.48,0.000,0.000,0.000,0.00
10:57:59.102,18.78,20.39,29.43,0.000,0.000,0.000,0.00
10:57:59.447,17.77,19.58,29.02,0.000,0.000,0.000,0.00
10:57:59.789,19.50,22.46,29.19,0.000,0.000,0.000,0.00
10:58:00.128,18.41,20.13,29.46,0.000,0.000,0.000,0.00
10:58:00.468,16.34,19.17,29.48,0.000,0.000,0.000,0.00
10:58:00.805,16.87,18.64,29.65,0.000,0.000,0.000,0.00
10:58:01.142,20.52,22.01,29.65,0.000,0.000,0.000,0.00
10:58:01.477,15.37,17.46,29.86,0.000,0.000,0.000,0.00
10:58:01.812,27.95,29.65,29.86,0.000,0.000,0.000,0.00
10:58:02.147,17.77,20.15,29.83,0.000,0.000,0.000,0.00
10:58:02.484,17.31,18.96,29.66,0.000,0.000,0.000,0.00
10:58:02.826,19.84,21.56,29.22,0.000,0.000,0.000,0.00
10:58:03.166,19.23,21.07,29.44,0.000,0.000,0.000,0.00
10:58:03.511,20.80,22.45,29.02,0.000,0.000,0.000,0.00
10:58:03.851,17.95,19.66,29.38,0.000,0.000,0.000,0.00
10:58:04.188,17.16,20.46,29.67,0.000,0.000,0.000,0.00
10:58:04.532,20.54,22.49,29.09,0.000,0.000,0.000,0.00
10:58:04.869,17.76,19.33,29.66,0.000,0.000,0.000,0.00
10:58:05.205,19.26,21.01,29.71,0.000,0.000,0.000,0.00
10:58:05.546,21.13,23.99,29.35,0.000,0.000,0.000,0.00
10:58:05.893,18.02,19.88,28.82,0.000,0.000,0.000,0.00
10:58:06.232,17.03,18.64,29.48,0.000,0.000,0.000,0.00
10:58:06.572,22.76,24.41,29.47,0.000,0.000,0.000,0.00
10:58:06.909,17.44,19.31,29.66,0.000,0.000,0.000,0.00
10:58:07.245,18.54,20.26,29.72,0.000,0.000,0.000,0.00
10:58:07.580,18.17,19.56,29.86,0.000,0.000,0.000,0.00
10:58:07.920,16.66,18.32,29.41,0.000,0.000,0.000,0.00
10:58:08.255,17.52,18.94,29.85,0.000,0.000,0.000,0.00
10:58:08.590,16.16,17.79,29.84,0.000,0.000,0.000,0.00
10:58:08.925,16.80,18.50,29.87,0.000,0.000,0.000,0.00
10:58:09.260,21.15,22.56,29.86,0.000,0.000,0.000,0.00
10:58:09.600,17.58,19.25,29.45,0.000,0.000,0.000,0.00
10:58:09.937,17.88,19.29,29.68,0.000,0.000,0.000,0.00
10:58:10.272,16.45,19.07,29.84,0.000,0.000,0.000,0.00
10:58:10.612,18.32,21.14,29.43,0.000,0.000,0.000,0.00
10:58:10.951,17.43,19.01,29.49,0.000,0.000,0.000,0.00
10:58:11.288,17.32,19.02,29.67,0.000,0.000,0.000,0.00
10:58:11.623,27.44,29.19,29.86,0.000,0.000,0.000,0.00
10:58:11.960,17.35,19.06,29.65,0.000,0.000,0.000,0.00
10:58:12.295,18.38,20.90,29.86,0.000,0.000,0.000,0.00
10:58:12.630,15.94,17.91,29.84,0.000,0.000,0.000,0.00
10:58:12.965,17.21,19.70,29.87,0.000,0.000,0.000,0.00
10:58:13.307,18.39,20.15,29.24,0.000,0.000,0.000,0.00
10:58:13.647,17.40,19.22,29.38,0.000,0.000,0.000,0.00
10:58:13.988,18.50,21.03,29.28,0.000,0.000,0.000,0.00
10:58:14.323,17.53,19.21,29.85,0.000,0.000,0.000,0.00
10:58:14.658,17.31,18.82,29.88,0.000,0.000,0.000,0.00
10:58:14.993,16.12,17.74,29.86,0.000,0.000,0.000,0.00
10:58:15.331,23.61,25.23,29.64,0.000,0.000,0.000,0.00
10:58:15.665,17.09,19.43,29.86,0.000,0.000,0.000,0.00
10:58:16.001,16.69,18.36,29.81,0.000,0.000,0.000,0.00
10:58:16.336,16.86,18.39,29.85,0.000,0.000,0.000,0.00
10:58:16.671,16.21,17.83,29.87,0.000,0.000,0.000,0.00
10:58:17.006,17.51,19.24,29.83,0.000,0.000,0.000,0.00
10:58:17.341,18.44,19.89,29.86,0.000,0.000,0.000,0.00
10:58:17.676,17.97,20.08,29.86,0.000,0.000,0.000,0.00
10:58:18.015,19.89,21.62,29.47,0.000,0.000,0.000,0.00
10:58:18.358,16.85,18.53,29.19,0.000,0.000,0.000,0.00
10:58:18.695,21.60,24.00,29.66,0.000,0.000,0.000,0.00
10:58:19.030,16.24,17.84,29.86,0.000,0.000,0.000,0.00
10:58:19.364,17.46,19.24,29.87,0.000,0.000,0.000,0.00
10:58:19.699,19.85,21.26,29.87,0.000,0.000,0.000,0.00
10:58:20.034,15.94,17.64,29.87,0.000,0.000,0.000,0.00
10:58:20.372,18.90,20.91,29.55,0.000,0.000,0.000,0.00
