Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:44:06.542,35000,17.44,22.99,25.13,29.83,1,-0.054,0.003,0.834,-177.37,-19.69,4.00
17:44:06.881,35010,18.43,22.02,23.95,29.49,1,-0.054,0.003,0.834,-177.38,-19.60,4.00
17:44:07.217,35020,14.62,18.13,20.47,29.82,1,-0.059,0.000,0.846,-175.26,9.75,5.86
17:44:07.558,35030,15.65,20.18,22.96,29.32,1,-0.054,0.003,0.833,-177.07,-20.18,3.98
17:44:07.893,35040,16.23,20.81,22.86,29.86,1,-0.054,0.003,0.834,-177.37,-19.73,3.97
17:44:08.228,35050,18.83,22.61,24.94,29.83,1,-0.059,0.000,0.846,-175.49,10.14,5.94
17:44:08.566,35060,16.60,21.94,25.02,29.56,1,-0.054,0.003,0.834,-177.26,-19.81,4.02
17:44:08.902,35070,15.32,19.15,21.74,29.83,1,-0.059,0.000,0.845,-175.23,10.00,5.91
17:44:09.237,35080,15.60,19.67,21.90,29.81,1,-0.058,0.000,0.845,-175.09,9.78,5.88
17:44:09.572,35090,15.77,19.72,22.01,29.85,1,-0.058,0.000,0.845,-175.09,9.71,5.86
17:44:09.910,35100,16.24,20.32,22.58,29.64,1,-0.054,0.003,0.833,-177.13,-19.81,3.99
17:44:10.245,35110,18.39,24.31,26.24,29.82,1,-0.054,0.003,0.833,-177.20,-19.76,3.99
17:44:10.580,35120,14.17,18.33,20.64,29.80,1,-0.054,0.003,0.833,-177.21,-19.78,4.00
17:44:10.918,35130,20.47,26.41,28.72,29.63,1,-0.054,0.003,0.833,-177.12,-19.82,4.00
17:44:11.256,35140,16.31,20.41,22.66,29.56,1,-0.058,0.001,0.844,-175.10,11.20,5.70
17:44:11.591,35150,16.47,20.16,22.58,29.85,1,-0.058,0.001,0.844,-175.08,11.18,5.70
17:44:11.926,35160,17.90,22.47,24.63,29.82,1,-0.054,0.003,0.831,-176.66,-19.72,4.02
17:44:12.263,35170,15.36,19.39,21.55,29.67,1,-0.054,0.003,0.833,-177.36,-19.39,4.02
17:44:12.599,35180,19.88,23.61,25.75,29.84,1,-0.054,0.003,0.833,-177.39,-19.44,4.00
17:44:12.934,35190,14.73,18.81,20.94,29.85,1,-0.054,0.003,0.832,-177.04,-19.65,4.00
17:44:13.269,35200,16.82,20.42,22.70,29.82,1,-0.058,0.001,0.844,-175.12,11.00,5.63
17:44:13.605,35210,18.98,24.52,26.39,29.80,1,-0.054,0.003,0.832,-177.00,-20.03,3.95
17:44:13.940,35220,15.80,19.60,21.81,29.80,1,-0.058,0.001,0.845,-175.34,11.15,5.65
17:44:14.276,35230,17.33,20.79,22.90,29.78,1,-0.058,0.001,0.844,-175.19,11.11,5.66
17:44:14.611,35240,14.95,18.55,21.78,29.84,1,-0.058,0.001,0.844,-175.19,11.12,5.66
17:44:14.946,35250,17.05,21.39,23.65,29.85,1,-0.054,0.003,0.833,-177.24,-19.96,3.93
17:44:15.281,35260,16.41,19.63,21.61,29.82,1,-0.058,0.001,0.845,-175.25,10.92,5.61
17:44:15.617,35270,14.83,18.26,20.32,29.83,1,-0.058,0.001,0.845,-175.22,10.95,5.62
17:44:15.953,35280,18.41,23.16,25.23,29.73,1,-0.054,0.003,0.834,-177.34,-20.06,3.95
17:44:16.288,35290,16.96,21.96,24.90,29.82,1,-0.054,0.003,0.834,-177.34,-20.07,3.95
17:44:16.623,35300,14.57,19.25,21.33,29.83,1,-0.054,0.003,0.834,-177.41,-19.96,3.94
17:44:16.959,35310,15.55,19.33,21.65,29.83,1,-0.054,0.003,0.833,-177.25,-19.83,3.93
17:44:17.295,35320,14.94,18.62,20.63,29.70,1,-0.058,0.001,0.845,-175.09,10.91,5.64
17:44:17.630,35330,16.21,19.74,22.11,29.85,1,-0.058,0.001,0.844,-175.08,10.95,5.65
17:44:17.966,35340,16.23,22.73,24.64,29.83,1,-0.058,0.001,0.844,-175.09,10.99,5.66
17:44:18.301,35350,14.11,18.68,20.96,29.83,1,-0.054,0.003,0.834,-177.32,-19.84,3.95
17:44:18.638,35360,15.44,20.22,22.43,29.66,1,-0.054,0.003,0.834,-177.16,-19.96,3.98
17:44:18.973,35370,18.60,23.51,27.09,29.85,1,-0.054,0.003,0.834,-177.20,-19.91,3.96
17:44:19.311,35380,16.07,19.41,21.58,29.58,1,-0.058,0.001,0.844,-174.93,10.80,5.62
17:44:19.646,35390,16.98,21.90,23.83,29.84,1,-0.054,0.003,0.832,-177.01,-19.52,4.01
17:44:19.981,35400,14.90,19.37,21.84,29.85,1,-0.054,0.003,0.833,-177.22,-19.53,4.00
17:44:20.317,35410,15.72,20.00,22.57,29.80,1,-0.054,0.003,0.833,-177.27,-19.30,4.02
17:44:20.652,35420,14.97,19.25,22.92,29.82,1,-0.054,0.003,0.833,-177.18,-18.98,4.05
17:44:20.987,35430,16.56,21.33,23.71,29.86,1,-0.054,0.003,0.833,-177.20,-18.99,4.05
17:44:21.322,35440,18.18,22.61,24.65,29.85,1,-0.054,0.003,0.833,-177.18,-19.01,4.07
17:44:21.657,35450,14.67,18.96,21.32,29.85,1,-0.054,0.003,0.833,-177.21,-19.00,4.05
17:44:21.992,35460,20.36,24.17,26.31,29.83,1,-0.054,0.003,0.834,-177.45,-18.89,4.07
17:44:22.328,35470,16.88,21.69,24.36,29.77,1,-0.054,0.003,0.833,-177.46,-18.98,4.06
17:44:22.663,35480,14.95,19.18,21.67,29.85,1,-0.054,0.003,0.833,-177.33,-19.03,4.05
17:44:23.006,35490,20.55,25.35,27.45,29.16,1,-0.054,0.003,0.833,-177.32,-18.98,4.06
17:44:23.341,35500,14.78,21.40,23.48,29.85,1,-0.054,0.003,0.832,-176.81,-19.63,4.03
17:44:23.676,35510,17.79,21.45,23.55,29.84,1,-0.054,0.003,0.832,-176.82,-19.61,4.03
17:44:24.011,35520,16.99,21.24,23.05,29.85,1,-0.054,0.003,0.831,-176.58,-19.80,4.02
17:44:24.347,35530,16.80,21.39,23.73,29.78,1,-0.058,0.001,0.845,-175.21,11.02,5.63
17:44:24.684,35540,16.67,21.05,22.86,29.63,1,-0.058,0.001,0.844,-175.14,10.96,5.62
17:44:25.020,35550,14.33,18.32,20.40,29.82,1,-0.054,0.003,0.832,-176.91,-19.55,4.00
17:44:25.355,35560,15.76,19.56,21.77,29.81,1,-0.054,0.003,0.831,-176.57,-19.74,4.02
17:44:25.693,35570,13.97,18.69,21.41,29.62,1,-0.054,0.003,0.833,-177.05,-20.09,4.03
17:44:26.028,35580,15.67,20.53,22.73,29.86,1,-0.054,0.003,0.834,-177.42,-19.70,4.07
17:44:26.363,35590,15.62,19.52,21.36,29.85,1,-0.054,0.003,0.834,-177.64,-19.51,4.03
17:44:26.702,35600,14.88,19.03,21.54,29.50,1,-0.054,0.003,0.835,-177.46,-19.67,4.06
17:44:27.039,35610,18.46,22.52,24.65,29.63,1,-0.054,0.003,0.835,-177.41,-19.78,4.06
17:44:27.374,35620,16.20,20.54,22.59,29.84,1,-0.054,0.003,0.834,-177.22,-20.27,4.08
17:44:27.716,35630,15.52,19.45,21.79,29.30,1,-0.054,0.003,0.834,-177.22,-20.37,4.09
17:44:28.053,35640,13.62,19.16,22.55,29.59,1,-0.054,0.003,0.834,-177.56,-20.08,4.10
17:44:28.388,35650,14.91,18.93,21.11,29.85,1,-0.054,0.003,0.834,-177.56,-20.10,4.10
17:44:28.723,35660,15.91,19.52,21.38,29.85,1,-0.054,0.003,0.834,-177.46,-20.26,4.09
17:44:29.059,35670,14.90,20.30,22.33,29.84,1,-0.054,0.003,0.835,-177.57,-20.03,4.08
17:44:29.394,35680,15.28,19.32,21.72,29.82,1,-0.054,0.003,0.835,-177.58,-20.11,4.08
17:44:29.729,35690,17.06,21.47,23.71,29.84,1,-0.054,0.003,0.835,-177.64,-20.07,4.09
17:44:30.064,35700,14.07,18.31,20.33,29.85,1,-0.054,0.003,0.835,-177.65,-19.99,4.07
17:44:30.402,35710,15.76,19.50,22.85,29.56,1,-0.054,0.003,0.836,-177.66,-19.72,4.09
17:44:30.738,35720,15.17,19.80,21.91,29.83,1,-0.054,0.003,0.835,-177.38,-20.14,4.09
17:44:31.073,35730,20.21,24.57,26.73,29.83,1,-0.054,0.003,0.835,-177.39,-20.13,4.09
17:44:31.409,35740,16.33,21.12,23.65,29.77,1,-0.058,0.002,0.835,179.92,12.76,4.37
17:44:31.744,35750,15.77,20.32,22.41,29.85,1,-0.054,0.003,0.835,-177.59,-20.01,4.05
17:44:32.079,35760,17.32,21.69,23.85,29.85,1,-0.054,0.003,0.835,-177.51,-19.88,4.05
17:44:32.414,35770,15.15,19.43,22.67,29.79,1,-0.054,0.003,0.835,-177.69,-19.83,4.05
17:44:32.750,35780,15.14,19.71,22.08,29.84,1,-0.054,0.003,0.835,-177.67,-19.65,4.06
17:44:33.085,35790,16.52,20.49,22.34,29.83,1,-0.054,0.003,0.835,-177.54,-19.74,4.05
17:44:33.420,35800,14.80,19.25,21.41,29.83,1,-0.054,0.003,0.835,-177.61,-19.65,4.05
17:44:33.755,35810,16.08,21.15,23.44,29.84,1,-0.058,0.002,0.835,-179.59,12.08,4.34
17:44:34.090,35820,15.71,20.75,23.29,29.84,1,-0.058,0.002,0.835,-179.81,12.48,4.41
17:44:34.425,35830,15.05,21.01,23.18,29.85,1,-0.058,0.002,0.835,-179.89,12.56,4.39
17:44:34.761,35840,15.50,20.55,22.77,29.82,1,-0.058,0.002,0.835,-179.86,12.54,4.39
17:44:35.096,35850,15.47,20.24,22.52,29.85,1,-0.054,0.003,0.834,-177.53,-19.65,4.07
17:44:35.431,35860,14.84,19.45,21.68,29.84,1,-0.054,0.003,0.834,-177.52,-19.63,4.07
17:44:35.768,35870,16.38,20.24,22.21,29.66,1,-0.054,0.003,0.834,-177.56,-19.34,4.06
17:44:36.103,35880,14.83,19.29,21.43,29.84,1,-0.054,0.003,0.834,-177.66,-19.23,4.07
17:44:36.443,35890,18.00,23.39,25.84,29.44,1,-0.054,0.003,0.834,-177.57,-19.34,4.08
17:44:36.778,35900,16.25,20.68,22.79,29.82,1,-0.059,0.000,0.846,-175.33,9.97,5.90
17:44:37.113,35910,15.53,19.03,21.54,29.84,1,-0.058,0.000,0.845,-174.98,9.64,5.86
17:44:37.448,35920,19.08,23.09,24.98,29.84,1,-0.054,0.003,0.833,-177.35,-19.08,4.07
17:44:37.784,35930,15.60,20.12,22.22,29.75,1,-0.054,0.003,0.834,-177.37,-19.07,4.07
17:44:38.123,35940,16.74,20.47,23.78,29.50,1,-0.054,0.003,0.833,-177.38,-19.06,4.08
17:44:38.459,35950,15.07,19.49,21.77,29.83,1,-0.054,0.003,0.833,-177.37,-19.00,4.08
17:44:38.796,35960,18.78,22.17,24.36,29.67,1,-0.059,0.000,0.846,-175.17,9.78,5.91
17:44:39.131,35970,17.72,21.98,24.46,29.85,1,-0.059,0.000,0.846,-175.12,9.84,5.92
17:44:39.466,35980,15.63,19.55,21.81,29.83,1,-0.058,0.002,0.834,-179.85,11.40,4.38
17:44:39.804,35990,20.95,24.67,26.71,29.56,1,-0.058,0.002,0.835,-179.81,11.30,4.42
17:44:40.139,36000,14.93,19.78,21.86,29.85,1,-0.054,0.003,0.834,-177.43,-19.02,4.10
17:44:40.474,36010,16.42,20.54,22.82,29.85,1,-0.054,0.003,0.834,-177.51,-18.92,4.10
17:44:40.810,36020,18.94,23.74,26.10,29.80,1,-0.054,0.003,0.834,-177.51,-18.92,4.10
17:44:41.149,36030,17.13,22.86,25.05,29.50,1,-0.054,0.003,0.834,-177.61,-19.02,4.09
17:44:41.484,36040,19.21,23.31,26.95,29.82,1,-0.058,0.002,0.834,-179.86,11.46,4.36
17:44:41.819,36050,14.15,19.28,21.58,29.85,1,-0.057,0.002,0.835,-179.49,10.84,4.31
17:44:42.155,36060,15.67,19.73,21.93,29.83,1,-0.054,0.003,0.834,-177.38,-18.76,4.10
17:44:42.493,36070,16.17,21.25,24.16,29.56,1,-0.054,0.003,0.834,-178.09,-18.08,4.10
17:44:42.828,36080,15.65,19.59,21.68,29.84,1,-0.054,0.003,0.834,-177.97,-18.10,4.11
17:44:43.163,36090,16.03,20.85,23.05,29.85,1,-0.054,0.003,0.834,-178.08,-18.11,4.09
17:44:43.498,36100,14.48,19.42,21.83,29.84,1,-0.054,0.003,0.833,-177.60,-18.22,4.08
17:44:43.833,36110,17.01,21.38,23.70,29.83,1,-0.054,0.003,0.833,-177.64,-18.20,4.08
17:44:44.169,36120,17.23,22.14,23.94,29.80,1,-0.054,0.003,0.833,-177.71,-18.17,4.08
17:44:44.505,36130,14.75,18.77,20.82,29.78,1,-0.054,0.003,0.833,-177.59,-18.44,4.05
17:44:44.853,36140,16.32,21.08,23.79,28.68,1,-0.054,0.003,0.832,-177.03,-19.06,4.06
17:44:45.188,36150,14.96,19.37,21.49,29.84,1,-0.054,0.003,0.831,-176.82,-19.21,4.03
17:44:45.524,36160,15.85,20.68,22.88,29.83,1,-0.054,0.003,0.831,-176.83,-19.39,4.01
17:44:45.861,36170,14.27,17.61,19.52,29.65,1,-0.059,0.000,0.847,-175.46,9.88,5.89
17:44:46.197,36180,18.75,21.96,24.25,29.74,1,-0.059,0.001,0.845,-176.82,10.06,5.57
17:44:46.533,36190,16.15,20.36,23.44,29.82,1,-0.059,0.001,0.845,-176.93,10.10,5.57
17:44:46.868,36200,13.92,18.15,20.27,29.82,1,-0.059,0.000,0.847,-175.72,9.96,5.89
17:44:47.214,36210,15.80,20.25,23.26,28.87,1,-0.058,0.001,0.845,-175.53,11.18,5.65
17:44:47.549,36220,15.52,19.42,21.63,29.86,1,-0.054,0.003,0.834,-177.49,-19.95,4.03
17:44:47.884,36230,16.55,21.53,23.64,29.85,1,-0.054,0.003,0.834,-177.40,-20.07,4.04
17:44:48.220,36240,13.45,16.50,18.72,29.83,1,-0.058,0.001,0.845,-175.62,11.15,5.63
17:44:48.555,36250,20.77,25.54,27.74,29.83,1,-0.054,0.003,0.835,-177.43,-20.01,4.06
17:44:48.890,36260,17.66,22.06,24.11,29.81,1,-0.054,0.003,0.834,-177.40,-20.07,4.02
17:44:49.225,36270,14.04,17.88,20.01,29.86,1,-0.054,0.003,0.834,-177.17,-20.31,4.03
17:44:49.566,36280,16.73,20.68,24.38,29.36,1,-0.054,0.003,0.834,-177.35,-20.11,4.03
17:44:49.901,36290,15.29,20.16,22.68,29.84,1,-0.054,0.003,0.834,-177.26,-20.24,4.03
17:44:50.236,36300,19.96,23.91,26.10,29.82,1,-0.054,0.003,0.833,-177.16,-20.30,4.02
17:44:50.571,36310,14.82,19.37,22.19,29.84,1,-0.054,0.003,0.835,-177.43,-19.85,4.07
17:44:50.906,36320,14.33,19.17,21.28,29.85,1,-0.054,0.003,0.835,-177.57,-19.71,4.07
17:44:51.241,36330,16.25,20.64,22.81,29.85,1,-0.054,0.003,0.835,-177.49,-19.90,4.07
17:44:51.576,36340,15.31,20.07,23.20,29.86,1,-0.054,0.003,0.835,-177.48,-19.90,4.07
17:44:51.915,36350,16.33,20.50,22.79,29.56,1,-0.058,0.002,0.835,-179.69,12.22,4.34
17:44:52.250,36360,16.24,20.95,22.87,29.82,1,-0.058,0.002,0.835,-179.67,12.37,4.37
17:44:52.587,36370,14.75,19.52,21.74,29.65,1,-0.058,0.002,0.835,-179.52,12.13,4.37
17:44:52.922,36380,20.88,25.05,27.44,29.84,1,-0.058,0.002,0.835,-179.56,12.09,4.37
17:44:53.258,36390,16.90,22.24,24.36,29.81,1,-0.054,0.003,0.835,-177.52,-19.50,4.07
17:44:53.593,36400,15.28,19.85,22.14,29.81,1,-0.054,0.003,0.835,-177.50,-19.49,4.06
17:44:53.928,36410,19.84,23.94,25.77,29.85,1,-0.054,0.003,0.835,-177.56,-19.12,4.07
17:44:54.268,36420,15.08,19.80,21.88,29.44,1,-0.054,0.003,0.834,-177.51,-19.37,4.05
17:44:54.603,36430,16.73,20.59,22.94,29.83,1,-0.054,0.003,0.834,-177.49,-19.44,4.04
17:44:54.938,36440,15.97,22.38,24.52,29.85,1,-0.059,0.000,0.846,-175.31,9.99,5.92
17:44:55.273,36450,17.86,21.35,23.61,29.85,1,-0.059,0.000,0.846,-175.20,9.95,5.91
17:44:55.610,36460,16.89,21.39,23.30,29.71,1,-0.054,0.003,0.834,-177.97,-18.00,4.14
17:44:55.945,36470,16.07,20.07,22.17,29.82,1,-0.054,0.003,0.834,-177.92,-18.00,4.15
17:44:56.281,36480,17.32,21.70,23.79,29.81,1,-0.054,0.003,0.834,-178.00,-18.03,4.12
17:44:56.616,36490,15.58,19.36,22.77,29.84,1,-0.054,0.003,0.834,-178.03,-17.89,4.14
17:44:56.953,36500,15.58,20.18,22.43,29.65,1,-0.054,0.003,0.835,-177.50,-19.12,4.08
17:44:57.288,36510,17.13,20.81,22.68,29.86,1,-0.054,0.003,0.835,-177.59,-19.05,4.07
17:44:57.623,36520,15.90,20.44,22.76,29.85,1,-0.054,0.003,0.834,-177.42,-19.09,4.07
17:44:57.958,36530,17.16,21.86,24.14,29.83,1,-0.054,0.003,0.834,-177.52,-19.21,4.08
17:44:58.293,36540,16.79,21.54,24.37,29.84,1,-0.054,0.003,0.834,-177.53,-19.22,4.08
17:44:58.629,36550,15.93,21.95,24.08,29.83,1,-0.054,0.003,0.834,-177.49,-19.32,4.08
17:44:58.964,36560,14.98,18.91,21.27,29.84,1,-0.054,0.003,0.834,-177.56,-19.40,4.08
17:44:59.299,36570,14.39,18.34,21.55,29.80,1,-0.054,0.003,0.834,-177.49,-19.69,4.04
17:44:59.634,36580,15.98,20.03,22.49,29.85,1,-0.054,0.003,0.834,-177.42,-19.87,4.06
17:44:59.969,36590,19.10,22.92,24.88,29.85,1,-0.054,0.003,0.833,-177.40,-19.86,4.04
17:45:00.304,36600,16.11,20.65,22.84,29.86,1,-0.054,0.003,0.835,-177.37,-20.16,4.07
17:45:00.642,36610,18.58,22.79,24.99,29.65,1,-0.054,0.003,0.835,-177.53,-20.04,4.07
17:45:00.977,36620,16.10,21.22,24.08,29.83,1,-0.054,0.003,0.835,-177.54,-19.91,4.09
17:45:01.312,36630,16.96,21.04,23.16,29.81,1,-0.054,0.003,0.835,-177.47,-19.92,4.10
17:45:01.647,36640,17.94,21.35,23.23,29.85,1,-0.054,0.003,0.830,-176.42,-19.77,4.11
17:45:01.983,36650,14.59,18.99,21.12,29.83,1,-0.054,0.003,0.834,-177.37,-20.08,4.04
17:45:02.318,36660,16.92,21.09,23.41,29.81,1,-0.054,0.003,0.834,-177.32,-20.10,4.06
17:45:02.653,36670,16.37,20.98,23.45,29.81,1,-0.054,0.003,0.835,-177.60,-19.62,4.05
17:45:02.988,36680,14.72,19.41,21.46,29.85,1,-0.054,0.003,0.835,-177.41,-19.99,4.07
17:45:03.324,36690,18.13,22.62,24.75,29.84,1,-0.054,0.003,0.835,-177.41,-19.99,4.07
17:45:03.659,36700,14.80,19.27,22.27,29.85,1,-0.054,0.003,0.835,-177.41,-19.99,4.07
17:45:03.994,36710,17.34,22.25,24.67,29.79,1,-0.054,0.003,0.833,-177.19,-20.39,4.04
17:45:04.330,36720,20.97,24.84,26.73,29.83,1,-0.054,0.003,0.834,-177.48,-19.88,4.04
17:45:04.665,36730,14.38,18.14,20.76,29.81,1,-0.054,0.003,0.834,-177.50,-19.89,4.04
17:45:05.000,36740,23.06,27.91,30.73,29.83,1,-0.054,0.003,0.835,-177.61,-19.71,4.06
17:45:05.335,36750,18.53,23.95,26.80,29.84,1,-0.054,0.003,0.834,-177.33,-19.86,4.03
17:45:05.671,36760,14.57,18.76,20.85,29.83,1,-0.054,0.003,0.834,-177.41,-19.76,4.06
17:45:06.006,36770,15.96,20.33,22.48,29.85,1,-0.054,0.003,0.834,-177.21,-20.06,4.05
17:45:06.344,36780,13.57,19.46,21.80,29.57,1,-0.054,0.003,0.835,-177.50,-19.42,4.06
17:45:06.679,36790,18.45,22.36,24.45,29.83,1,-0.054,0.003,0.835,-177.55,-19.37,4.07
17:45:07.014,36800,17.74,22.83,25.39,29.85,1,-0.054,0.003,0.835,-177.49,-19.34,4.07
17:45:07.349,36810,18.26,28.26,32.54,29.82,1,-0.054,0.003,0.835,-177.40,-19.42,4.06
17:45:07.685,36820,17.55,21.12,23.22,29.80,1,-0.054,0.003,0.834,-177.42,-19.51,4.03
17:45:08.020,36830,16.27,20.42,22.65,29.83,1,-0.059,0.000,0.846,-175.33,9.75,5.87
17:45:08.355,36840,17.73,21.47,23.84,29.85,1,-0.059,0.000,0.846,-175.27,9.78,5.88
17:45:08.694,36850,16.81,21.02,23.76,29.51,1,-0.054,0.003,0.834,-177.29,-18.91,4.10
17:45:09.029,36860,14.91,19.01,21.16,29.84,1,-0.054,0.003,0.833,-177.26,-19.12,4.08
17:45:09.364,36870,18.12,21.88,24.00,29.82,1,-0.054,0.003,0.833,-177.09,-19.27,4.09
17:45:09.699,36880,14.36,18.29,21.12,29.85,1,-0.054,0.003,0.833,-177.16,-19.25,4.09
17:45:10.040,36890,19.95,23.90,26.07,29.33,1,-0.054,0.003,0.833,-177.33,-19.31,4.06
17:45:10.376,36900,16.54,21.24,23.89,29.84,1,-0.054,0.003,0.833,-177.33,-19.30,4.07
17:45:10.711,36910,15.96,20.42,22.53,29.81,1,-0.054,0.003,0.834,-177.42,-19.18,4.08
17:45:11.048,36920,16.60,20.60,22.87,29.66,1,-0.059,0.000,0.846,-175.44,9.84,5.88
17:45:11.384,36930,14.93,18.50,20.51,29.81,1,-0.059,0.000,0.846,-175.39,9.74,5.86
17:45:11.719,36940,16.81,20.75,22.91,29.82,1,-0.059,0.000,0.846,-175.39,9.71,5.85
17:45:12.054,36950,19.20,23.51,25.67,29.82,1,-0.059,0.000,0.846,-175.42,9.87,5.88
17:45:12.390,36960,14.98,18.62,21.09,29.81,1,-0.059,0.000,0.846,-175.24,9.85,5.89
17:45:12.727,36970,19.66,24.29,26.58,29.64,1,-0.054,0.003,0.834,-177.46,-19.31,4.06
17:45:13.062,36980,15.67,19.92,22.15,29.84,1,-0.059,0.000,0.846,-175.18,9.76,5.89
17:45:13.397,36990,22.98,27.27,30.23,29.84,1,-0.059,0.000,0.846,-175.18,9.76,5.89
17:45:13.733,37000,17.84,22.70,24.53,29.81,1,-0.054,0.003,0.833,-177.21,-19.06,4.06
17:45:14.070,37010,14.65,19.22,21.34,29.64,1,-0.054,0.003,0.834,-177.93,-18.36,4.07
17:45:14.406,37020,16.93,21.16,23.32,29.80,1,-0.054,0.003,0.835,-178.03,-18.30,4.07
17:45:14.745,37030,14.41,18.33,20.81,29.50,1,-0.054,0.003,0.834,-177.85,-18.10,4.08
17:45:15.080,37040,21.37,26.25,28.37,29.84,1,-0.054,0.003,0.834,-177.77,-18.30,4.10
17:45:15.415,37050,16.80,20.93,23.68,29.82,1,-0.058,0.001,0.844,-176.13,9.46,5.52
17:45:15.750,37060,16.45,21.81,24.55,29.81,1,-0.054,0.003,0.832,-176.89,-19.16,4.07
17:45:16.085,37070,15.90,20.66,22.98,29.85,1,-0.054,0.003,0.833,-177.53,-18.51,4.07
17:45:16.420,37080,14.38,19.91,22.79,29.85,1,-0.054,0.003,0.832,-176.98,-19.25,4.04
17:45:16.756,37090,15.23,19.37,21.57,29.85,1,-0.054,0.003,0.832,-176.95,-19.23,4.06
17:45:17.091,37100,16.79,19.95,21.80,29.84,1,-0.059,0.000,0.846,-175.32,9.81,5.88
17:45:17.429,37110,16.66,20.26,22.63,29.54,1,-0.059,0.000,0.846,-175.26,9.80,5.88
17:45:17.764,37120,17.60,21.36,23.45,29.84,1,-0.054,0.003,0.833,-177.31,-19.26,4.04
17:45:18.099,37130,15.00,19.12,22.31,29.85,1,-0.054,0.003,0.834,-177.30,-19.14,4.10
17:45:18.434,37140,16.30,19.99,22.15,29.85,1,-0.059,0.000,0.846,-175.30,9.89,5.89
17:45:18.769,37150,17.48,20.88,22.80,29.85,1,-0.059,0.000,0.846,-175.31,9.88,5.88
17:45:19.110,37160,14.79,18.42,20.60,29.36,1,-0.059,0.000,0.846,-175.33,9.94,5.90
17:45:19.445,37170,16.29,19.97,22.36,29.81,1,-0.059,0.000,0.846,-175.28,9.84,5.88
17:45:19.783,37180,14.73,18.39,20.56,29.62,1,-0.059,0.000,0.846,-175.30,9.89,5.89
17:45:20.118,37190,16.88,20.38,22.76,29.81,1,-0.059,0.000,0.846,-175.28,9.92,5.90
17:45:20.454,37200,18.19,22.36,24.28,29.84,1,-0.059,0.000,0.846,-175.28,9.84,5.88
17:45:20.791,37210,15.10,19.63,22.12,29.66,1,-0.054,0.003,0.835,-177.54,-19.16,4.06
17:45:21.128,37220,17.15,22.41,24.51,29.66,1,-0.054,0.003,0.834,-177.18,-19.78,4.07
17:45:21.463,37230,14.57,19.13,21.57,29.83,1,-0.054,0.003,0.834,-177.26,-19.56,4.10
17:45:21.800,37240,17.27,21.77,24.46,29.68,1,-0.054,0.003,0.834,-177.26,-19.56,4.10
17:45:22.135,37250,16.63,21.52,23.78,29.82,1,-0.054,0.003,0.835,-177.54,-19.37,4.08
17:45:22.470,37260,14.74,18.33,20.47,29.86,1,-0.059,0.000,0.846,-175.54,10.13,5.91
17:45:22.806,37270,20.96,24.63,26.81,29.81,1,-0.058,0.000,0.846,-175.32,9.84,5.87
17:45:23.141,37280,15.58,19.33,21.32,29.82,1,-0.058,0.000,0.845,-175.27,9.85,5.87
17:45:23.476,37290,15.30,19.24,21.41,29.85,1,-0.059,0.000,0.846,-175.50,10.22,5.94
17:45:23.814,37300,18.76,22.40,24.35,29.61,1,-0.059,0.000,0.846,-175.44,10.20,5.94
17:45:24.151,37310,18.43,22.34,24.89,29.62,1,-0.058,0.000,0.845,-175.20,9.86,5.88
17:45:24.486,37320,21.22,25.75,27.87,29.85,1,-0.058,0.000,0.845,-175.16,9.91,5.90
17:45:24.822,37330,16.10,20.54,23.83,29.81,1,-0.059,0.000,0.845,-175.22,9.96,5.91
17:45:25.157,37340,15.89,19.21,21.41,29.87,1,-0.059,0.000,0.845,-175.24,9.94,5.90
17:45:25.492,37350,17.60,22.16,25.84,29.85,1,-0.054,0.003,0.835,-177.78,-19.23,4.08
17:45:25.827,37360,14.47,18.42,20.52,29.82,1,-0.059,0.000,0.846,-175.30,9.80,5.88
17:45:26.162,37370,16.99,20.42,22.82,29.85,1,-0.058,0.000,0.845,-174.85,9.49,5.85
17:45:26.497,37380,14.73,19.53,22.25,29.84,1,-0.058,0.002,0.835,-179.83,11.51,4.37
17:45:26.834,37390,15.94,19.93,22.12,29.71,1,-0.054,0.003,0.834,-177.30,-18.95,4.11
17:45:27.169,37400,16.42,21.04,23.17,29.85,1,-0.054,0.003,0.833,-177.12,-18.93,4.12
17:45:27.504,37410,15.46,20.33,22.70,29.84,1,-0.054,0.003,0.833,-177.17,-18.78,4.15
17:45:27.839,37420,20.89,25.16,27.29,29.85,1,-0.058,0.002,0.834,-179.91,11.68,4.36
17:45:28.174,37430,17.22,22.29,24.24,29.82,1,-0.058,0.002,0.834,-179.88,11.72,4.35
17:45:28.509,37440,15.20,19.68,22.03,29.84,1,-0.054,0.003,0.834,-177.57,-18.64,4.15
17:45:28.844,37450,16.35,20.86,23.16,29.84,1,-0.054,0.003,0.834,-177.35,-18.83,4.13
17:45:29.179,37460,16.91,22.81,25.64,29.86,1,-0.054,0.003,0.834,-177.27,-19.01,4.13
17:45:29.514,37470,14.85,19.46,21.67,29.83,1,-0.054,0.003,0.834,-177.43,-18.66,4.14
17:45:29.849,37480,16.85,20.78,23.15,29.86,1,-0.054,0.003,0.834,-177.44,-19.00,4.10
